,PetID,doc_mag_corr,doc_score,sent_count,sen1_magnitude,sen1_score,dom_color,has_eng_description
1213,21ff37b38,0.6333333333333333,0.6,3.0,0.6,0.6,,1
1214,3655904e7,0.4666666666666666,0.4,3.0,0.5,0.5,,1
1215,89768b0bd,,,,,,,0
1216,a24f3eee2,0.38,0.2,5.0,0.6,0.6,,1
1217,09880b33d,0.5,0.3,2.0,0.1,-0.1,,1
1218,ecd9d828a,0.2571428571428572,0.0,7.0,0.3,-0.3,,1
1219,4cc279010,0.35,0.2,2.0,0.1,-0.1,,1
1220,9421f60d2,0.37,0.1,10.0,0.7,-0.7,,1
1221,17061083d,0.43636363636363634,0.2,11.0,0.3,0.3,,1
1222,f0cfb4db0,0.43,0.0,10.0,0.3,-0.3,,1
1223,4b4526666,0.5,0.5,1.0,0.5,0.5,,1
1224,1c7c616d0,0.35714285714285715,0.3,7.0,0.0,0.0,,1
1225,2adae9684,0.5,0.5,2.0,0.9,0.9,,1
1226,a6b8c7aec,0.5391304347826087,0.0,23.0,0.8,-0.8,,1
1227,3d79d76e8,0.55,0.5,2.0,0.9,0.9,,1
1228,ff346b081,0.5,0.5,2.0,0.9,0.9,,1
1229,e4841c6d1,0.5,0.5,1.0,0.5,0.5,,1
1230,50c107f65,0.55,0.5,2.0,0.9,0.9,,1
1231,d3f92b1f3,0.5,0.5,1.0,0.5,0.5,,1
1232,79d31978c,0.45,0.4,2.0,0.1,0.1,,1
1233,309bf264a,0.55,0.5,2.0,0.9,0.9,,1
1234,845e7bedd,0.03333333333333333,0.0,3.0,0.0,0.0,,1
1235,60d3c8540,0.0,0.0,1.0,0.0,0.0,,1
1236,a8e125294,0.5,0.5,1.0,0.5,0.5,,1
1237,31ea2e325,0.325,0.1,4.0,0.7,0.7,,1
1238,af8fde324,0.6,0.6,1.0,0.6,0.6,,1
1239,78fee18df,0.525,0.5,4.0,0.1,0.1,,1
1240,f93fb4c78,0.03333333333333333,0.0,3.0,0.0,0.0,,1
1241,449b0cbdc,0.48,0.4,5.0,0.5,0.5,,1
1242,d916630e2,0.3222222222222222,0.1,9.0,0.1,0.1,,1
1243,fb9e2816e,0.525,0.5,4.0,0.4,0.4,,1
1244,82024fa6f,0.8666666666666667,0.8,3.0,0.7,0.7,,1
1245,7a6ec5f00,0.35714285714285715,0.3,7.0,0.0,0.0,,1
1246,c2dfd359d,0.0,0.0,2.0,0.0,0.0,,1
1247,cad532968,0.55,0.5,2.0,0.9,0.9,,1
1248,9d27240d6,0.35714285714285715,0.3,7.0,0.0,0.0,,1
1249,6f8b49b5c,0.5,0.5,2.0,0.9,0.9,,1
1250,bdcfbb100,0.6,0.6,5.0,0.9,0.9,,1
1251,c18d26fd0,0.45,0.4,2.0,0.9,0.9,,1
1252,363393ea1,0.38,0.1,5.0,0.3,0.3,,1
1253,ca3b76f19,0.31333333333333335,-0.1,15.0,0.0,0.0,,1
1254,546e1662f,0.7166666666666667,0.7,6.0,0.9,0.9,,1
1255,45fbdf598,0.31428571428571433,0.2,7.0,0.3,0.3,,1
1256,6ab539629,0.33636363636363636,0.1,11.0,0.1,0.1,,1
1257,82005ff6d,0.22000000000000003,-0.1,5.0,0.0,0.0,,1
1258,e9d55e2f5,0.42857142857142855,0.2,7.0,0.0,0.0,,1
1259,4fe602d3b,0.5,0.5,2.0,0.9,0.9,,1
1260,a662b8475,0.425,0.1,4.0,0.9,0.9,,1
1261,429ea92dc,0.31666666666666665,0.1,6.0,0.1,0.1,,1
1262,cfe2cc0bb,0.375,0.1,8.0,0.0,0.0,,1
1263,1af68dacf,0.38571428571428573,0.1,7.0,0.0,0.0,,1
1264,9a7dd294a,0.2076923076923077,0.1,13.0,0.0,0.0,,1
1265,a9308bb98,0.4444444444444444,0.2,9.0,0.5,0.5,,1
1266,e14eb1464,0.21428571428571427,0.2,7.0,0.0,0.0,,1
1267,1ffb9ee22,0.44000000000000006,0.0,5.0,0.5,-0.5,,1
1268,2339d5d2a,0.39999999999999997,0.1,7.0,0.7,0.7,,1
1269,29a233127,0.3,0.2,13.0,0.5,0.5,,1
1270,02cd84980,0.4666666666666666,0.1,3.0,0.4,-0.4,,1
1271,0bd1d8774,0.2857142857142857,0.0,7.0,0.1,-0.1,,1
1272,095e18e76,0.43333333333333335,0.2,3.0,0.1,0.1,,1
1273,1a6533e29,0.36,0.0,5.0,0.9,0.9,,1
1274,d44a3e48b,0.35,0.1,8.0,0.0,0.0,,1
1275,a2a9bec28,0.4125,0.2,8.0,0.2,0.2,,1
1276,d7fd89f97,0.38,0.0,5.0,0.2,0.2,,1
1277,943a36544,0.2222222222222222,0.1,9.0,0.0,0.0,,1
1278,5072ab216,0.31,0.0,10.0,0.6,0.6,,1
1279,072a60555,0.8666666666666667,0.3,3.0,0.7,-0.7,,1
1280,63d3e5796,0.6666666666666666,0.3,3.0,0.4,-0.4,,1
1281,12c7f2757,0.22000000000000003,0.2,5.0,0.0,0.0,,1
1282,b2c048257,0.4,0.3,4.0,0.4,0.4,,1
1283,86d014881,0.5333333333333333,0.5,3.0,0.9,0.9,,1
1284,a860f7899,0.6666666666666666,0.6,3.0,0.3,0.3,,1
1285,36db59fdd,0.6666666666666666,0.6,3.0,0.3,0.3,,1
1286,73aebc70d,0.3666666666666667,0.0,3.0,0.6,-0.6,,1
1287,a696db2dd,0.55,0.5,2.0,0.8,0.8,,1
1288,9a270dc0b,0.9,0.9,3.0,0.9,0.9,,1
1289,d14f3ea81,0.7,0.7,1.0,0.7,0.7,,1
1290,b6d205311,0.3,0.2,3.0,0.1,0.1,,1
1291,c3d1edd4c,0.6,0.6,4.0,0.5,0.5,,1
1292,c7419482c,0.7000000000000001,0.5,3.0,0.3,-0.3,,1
1293,f7b52585f,0.6333333333333333,0.6,3.0,0.5,0.5,,1
1294,2dfda1590,0.625,0.6,4.0,0.5,0.5,,1
1295,6684d0e8b,0.825,0.8,4.0,0.6,0.6,,1
1296,51402e984,0.7333333333333334,0.7,3.0,0.9,0.9,,1
1297,a06b365f7,0.475,0.4,4.0,0.6,0.6,,1
1298,9c24b555f,0.475,0.4,4.0,0.6,0.6,,1
1299,47783af41,0.16,0.1,5.0,0.1,0.1,,1
1300,f1b4f9645,0.8,0.8,1.0,0.8,0.8,,1
1301,abaef4874,0.43333333333333335,0.4,6.0,0.6,0.6,,1
1302,c8c3d1078,0.75,0.0,2.0,0.8,0.8,,1
1303,375b35593,0.85,0.8,2.0,0.8,0.8,,1
1304,d2b9485a2,0.42000000000000004,0.0,5.0,0.0,0.0,,1
1305,a26ed6e70,0.5111111111111111,0.3,9.0,0.7,-0.7,,1
1306,ee2461c25,0.75,0.7,2.0,0.6,0.6,,1
1307,b77a42c53,0.5166666666666667,0.2,6.0,0.5,-0.5,,1
1308,01cee484d,0.48,0.4,5.0,0.0,0.0,,1
1309,2f95a8889,0.4428571428571429,0.4,7.0,0.0,0.0,,1
1310,7e02aefc6,0.44,0.1,30.0,0.5,0.5,,1
1311,5b95eda2e,0.44666666666666666,0.1,30.0,0.7,0.7,,1
1312,d9d1604b6,0.4266666666666667,0.1,30.0,0.1,0.1,,1
1313,6c4629a2b,0.432258064516129,0.1,31.0,0.4,0.4,,1
1314,5564d4498,0.43333333333333335,0.1,30.0,0.3,0.3,,1
1315,e752e523a,0.45,0.4,2.0,0.1,0.1,,1
1316,9d86a9330,0.1,0.1,1.0,0.1,0.1,,1
1317,79b8302d3,0.2,0.2,1.0,0.2,0.2,,1
1318,d49b06c5c,0.9,0.9,1.0,0.9,0.9,,1
1319,c094d35b2,0.9,0.9,1.0,0.9,0.9,,1
1320,a00eb571f,0.3,0.2,7.0,0.2,0.2,,1
1321,ea5e28881,0.3,0.2,8.0,0.4,0.4,,1
1322,3210b7021,0.6615384615384615,0.3,13.0,0.8,0.8,,1
1323,c7581c38a,0.5111111111111111,0.4,9.0,0.1,0.1,,1
1324,6fc291dd4,0.42000000000000004,0.2,10.0,0.4,0.4,,1
1325,0c9994b53,0.5,0.4,2.0,0.0,0.0,,1
1326,7abedded1,0.1,0.1,1.0,0.1,0.1,,1
1327,c23e38580,0.5666666666666667,0.5,3.0,0.7,0.7,,1
1328,9f68dc94e,0.5333333333333333,0.5,3.0,0.6,0.6,,1
1329,39da7d21b,0.6,0.5,5.0,0.7,0.7,,1
1330,303d1dd06,0.3,0.3,1.0,0.3,0.3,,1
1331,37d28023a,0.43333333333333335,0.4,3.0,0.1,0.1,,1
1332,7297ad064,0.45,0.2,2.0,0.2,-0.2,,1
1333,4888c9a95,0.5,0.5,1.0,0.5,0.5,,1
1334,189c9e043,0.2,-0.2,1.0,0.2,-0.2,,1
1335,0046c1710,0.2,0.2,1.0,0.2,0.2,,1
1336,9ce553cce,0.5666666666666667,-0.2,6.0,0.1,-0.1,,1
1337,3256116b4,0.6,0.6,1.0,0.6,0.6,,1
1338,0df967bf0,,,,,,,0
1339,ee0cce52f,,,,,,,0
1340,d5418d677,,,,,,,0
1341,be482bad4,0.05,0.0,2.0,0.0,0.0,,1
1342,cc30b7b6e,0.6,0.2,2.0,0.4,-0.4,,1
1343,e110cef05,0.34285714285714286,0.1,7.0,0.0,0.0,,1
1344,276502657,0.34074074074074073,0.1,27.0,0.9,0.9,,1
1345,aaa37315a,0.675,0.6,4.0,0.9,0.9,,1
1346,712627ad2,0.225,0.2,4.0,0.0,0.0,,1
1347,c31e1903c,0.3,0.1,6.0,0.4,0.4,,1
1348,e86107083,0.23333333333333334,0.0,9.0,0.2,0.2,,1
1349,4d9579477,0.11666666666666665,0.1,6.0,0.0,0.0,,1
1350,78f1f4f34,0.5833333333333334,0.2,6.0,0.8,0.8,,1
1351,1ea448905,0.525,0.5,8.0,0.6,0.6,,1
1352,5b220f7e5,0.4375,0.2,8.0,0.2,0.2,,1
1353,f3014bfec,0.4571428571428572,0.4,7.0,0.2,0.2,,1
1354,0481867bc,0.25,0.2,8.0,0.1,0.1,,1
1355,ea3303577,0.2857142857142857,0.0,7.0,0.3,0.3,,1
1356,144c648d0,0.27999999999999997,0.2,5.0,0.8,0.8,,1
1357,b175ced25,0.3666666666666667,0.3,6.0,0.6,0.6,,1
1358,6197b35d6,0.40714285714285714,0.2,14.0,0.9,0.9,,1
1359,28c072abd,0.9,0.9,2.0,0.9,0.9,,1
1360,6a251fbc2,0.23846153846153847,0.0,13.0,0.8,0.8,,1
1361,fc910aaf4,0.5,0.5,3.0,0.7,0.7,,1
1362,b215ad7f8,0.38571428571428573,0.3,7.0,0.7,0.7,,1
1363,27ac0cb65,0.4666666666666666,0.3,3.0,0.3,0.3,,1
1364,5230f1d6b,0.95,0.9,2.0,0.9,0.9,,1
1365,6aaa1508c,0.55,0.5,2.0,0.9,0.9,,1
1366,ecbd9d882,0.75,0.7,2.0,0.9,0.9,,1
1367,90f7bf086,0.9,0.9,1.0,0.9,0.9,,1
1368,9d74613ad,0.7333333333333334,0.7,3.0,0.9,0.9,,1
1369,cb1ba3eb0,0.3666666666666667,0.3,3.0,0.9,0.9,,1
1370,34ed1c879,,,,,,,0
1371,6f7493868,0.9,0.9,1.0,0.9,0.9,,1
1372,47e0cdabc,0.16666666666666666,0.1,6.0,0.0,0.0,,1
1373,3d7e82fbf,0.16666666666666666,0.1,6.0,0.0,0.0,,1
1374,bd72a44c5,0.16666666666666666,0.1,6.0,0.0,0.0,,1
1375,0df18b80a,0.16666666666666666,0.1,6.0,0.0,0.0,,1
1376,63b5d00c4,0.5499999999999999,0.5,6.0,0.0,0.0,,1
1377,2f51cf46c,0.32857142857142857,0.0,7.0,0.0,0.0,,1
1378,3e0869354,0.05,0.0,2.0,0.0,0.0,,1
1379,e10d5d816,0.35000000000000003,0.1,6.0,0.0,0.0,,1
1380,a7a61f4b4,0.5,0.0,7.0,0.7,-0.7,,1
1381,c7e8c55ad,0.3,0.2,3.0,0.0,0.0,,1
1382,e6ceef9a9,0.5083333333333333,0.3,12.0,0.6,-0.6,,1
1383,1be1f44d2,0.35,0.3,2.0,0.2,0.2,,1
1384,98965a8ca,0.7999999999999999,0.8,3.0,0.9,0.9,,1
1385,f8cfa7a2a,0.38,0.3,5.0,0.9,0.9,,1
1386,180521248,0.4,0.4,1.0,0.4,0.4,,1
1387,926bc4e1d,0.4,-0.2,4.0,0.7,-0.7,,1
1388,6fca92b5e,0.575,0.4,8.0,0.1,0.1,,1
1389,ae621b654,0.42000000000000004,0.0,5.0,0.4,0.4,,1
1390,95a255e5d,0.37142857142857144,0.2,14.0,0.3,0.3,,1
1391,776fb2490,0.34285714285714286,0.3,7.0,0.1,0.1,,1
1392,61e70239c,0.3125,0.2,8.0,0.8,0.8,,1
1393,7aeef8c10,0.41,0.2,10.0,0.3,0.3,,1
1394,84da6b4d7,0.75,0.7,2.0,0.7,0.7,,1
1395,11ef08db7,0.3111111111111111,0.2,9.0,0.8,0.8,,1
1396,ca90e2c2a,0.43,0.3,10.0,0.2,-0.2,,1
1397,3ffea94eb,0.4571428571428572,0.1,7.0,0.0,0.0,,1
1398,684f27e95,0.41111111111111115,0.1,9.0,0.9,0.9,,1
1399,09bf3fb62,0.425,0.3,8.0,0.8,0.8,,1
1400,1787f2f57,0.38571428571428573,0.3,7.0,0.8,0.8,,1
1401,7e9ba95b3,0.26666666666666666,0.2,6.0,0.1,0.1,,1
1402,7f4d42de3,0.03333333333333333,0.0,3.0,0.1,0.1,,1
1403,dce4f17c2,0.375,0.3,8.0,0.8,0.8,,1
1404,ea3eab2e2,0.4875,0.4,8.0,0.9,0.9,,1
1405,f3ee98546,0.4125,0.3,8.0,0.9,0.9,,1
1406,8825893db,0.4523809523809524,0.0,21.0,0.0,0.0,,1
1407,922fd356a,0.425,0.0,12.0,0.3,0.3,,1
1408,4c278a44b,0.36,0.1,10.0,0.3,-0.3,,1
1409,21978fa25,0.41428571428571426,0.3,7.0,0.7,0.7,,1
1410,962bcd128,0.5833333333333334,0.3,6.0,0.9,0.9,,1
1411,bcee5c144,0.47500000000000003,0.3,12.0,0.7,-0.7,,1
1412,9d11a4a38,0.4153846153846154,0.2,13.0,0.0,0.0,,1
1413,4c81974c8,0.3833333333333333,0.3,6.0,0.9,0.9,,1
1414,df479283a,0.38571428571428573,0.3,7.0,0.9,0.9,,1
1415,c7817b7ee,0.45999999999999996,0.4,10.0,0.9,0.9,,1
1416,98a400117,0.1,0.1,1.0,0.1,0.1,,1
1417,0a9415917,0.275,0.2,8.0,0.0,0.0,,1
1418,dee088bf0,0.55,-0.3,4.0,0.7,-0.7,,1
1419,d7d2fdb1a,0.52,0.0,10.0,0.9,0.9,,1
1420,4fa97b3af,0.48888888888888893,0.1,9.0,0.4,-0.4,,1
1421,5329930cf,0.625,0.4,4.0,0.9,0.9,,1
1422,5495304b4,0.35,0.3,8.0,0.7,0.7,,1
1423,70c6bc5b1,0.37142857142857144,0.3,7.0,0.9,0.9,,1
1424,14dd58137,0.43333333333333335,0.3,3.0,0.6,0.6,,1
1425,09db2f20d,0.4857142857142857,0.4,7.0,0.9,0.9,,1
1426,0d98a0e83,0.27999999999999997,0.2,5.0,0.0,0.0,,1
1427,aaea4d10c,0.4571428571428572,0.2,14.0,0.0,0.0,,1
1428,4c83e77f6,0.44000000000000006,0.4,10.0,0.0,0.0,,1
1429,415f25b76,0.425,0.0,8.0,0.6,-0.6,,1
1430,1f8b516a9,0.45,0.3,10.0,0.8,0.8,,1
1431,3a6b18020,0.4125,0.3,8.0,0.8,0.8,,1
1432,802f9642a,0.3333333333333333,0.2,9.0,0.1,0.1,,1
1433,46d473bf7,0.34285714285714286,0.2,7.0,0.8,0.8,,1
1434,ece479280,0.3666666666666667,0.3,6.0,0.8,0.8,,1
1435,d95fa2b34,0.35,0.3,4.0,0.9,0.9,,1
1436,9bf5877a2,0.5375,0.4,8.0,0.9,0.9,,1
1437,848fa385c,0.4875,0.4,8.0,0.9,0.9,,1
1438,e53f94fb4,0.3333333333333333,0.2,3.0,0.9,0.9,,1
1439,6b96f8571,0.3125,0.2,8.0,0.8,0.8,,1
1440,340145963,0.39,-0.1,10.0,0.0,0.0,,1
1441,4f7a1f872,0.5888888888888889,0.5,9.0,0.8,0.8,,1
1442,131c729d0,0.3111111111111111,0.2,9.0,0.0,0.0,,1
1443,1e8e7e65c,0.35,0.3,10.0,0.9,0.9,,1
1444,8f627a741,0.6,0.6,3.0,0.6,0.6,,1
1445,238ed0a35,0.65,0.0,2.0,0.6,-0.6,,1
1446,63e065900,0.125,0.0,4.0,0.0,0.0,,1
1447,13f9e00f3,0.35,0.3,4.0,0.1,0.1,,1
1448,22a020959,0.03333333333333333,0.0,3.0,0.0,0.0,,1
1449,3447d9114,0.03333333333333333,0.0,3.0,0.0,0.0,,1
1450,8754a276f,0.03333333333333333,0.0,3.0,0.0,0.0,,1
1451,b525245bd,0.475,0.4,4.0,0.8,0.8,,1
1452,9f8fe1af1,0.44000000000000006,0.2,5.0,0.1,-0.1,,1
1453,9fb2b4db5,0.55,0.5,4.0,0.3,0.3,,1
1454,8bfbd7b69,0.3111111111111111,0.3,9.0,0.0,0.0,,1
1455,4144d4718,0.6181818181818182,0.3,11.0,0.8,0.8,,1
1456,63b94fef6,0.5,0.5,4.0,0.8,0.8,,1
1457,4943a3a48,0.31666666666666665,0.1,12.0,0.3,0.3,,1
1458,4bb3f423f,0.25,0.2,14.0,0.7,0.7,,1
1459,806ad8957,0.29,0.1,10.0,0.0,0.0,,1
1460,3b068ba06,0.43571428571428567,0.2,14.0,0.9,0.9,,1
1461,d963353f6,0.4636363636363636,0.3,11.0,0.7,-0.7,,1
1462,b6ea6380f,0.5222222222222223,0.3,9.0,0.2,0.2,,1
1463,d6b75044d,0.7333333333333334,0.7,3.0,0.9,0.9,,1
1464,250c5cfcd,0.74,0.7,5.0,0.8,0.8,,1
1465,ed8da2273,0.6666666666666666,0.6,3.0,0.9,0.9,,1
1466,1ee9de109,0.4,0.4,1.0,0.4,0.4,,1
1467,c5b9176e9,0.3875,0.2,8.0,0.1,0.1,,1
1468,c0f4bc286,0.33636363636363636,0.2,11.0,0.7,0.7,,1
1469,b12b6cf50,0.6666666666666666,0.6,3.0,0.7,0.7,,1
1470,eaf16f627,0.7,0.7,2.0,0.8,0.8,,1
1471,af0e5e60a,0.75,0.7,4.0,0.7,0.7,,1
1472,de17d709b,0.75,0.7,2.0,0.9,0.9,,1
1473,7bd227a53,0.6333333333333333,0.6,3.0,0.9,0.9,,1
1474,46601fffb,0.5285714285714286,0.5,14.0,0.4,0.4,,1
1475,af4e4f8fb,0.75,0.4,4.0,0.9,0.9,,1
1476,dab61f2cf,0.525,0.5,4.0,0.1,0.1,,1
1477,ea779a645,0.5,0.4,2.0,0.9,0.9,,1
1478,c793fffea,0.7999999999999999,0.8,3.0,0.9,0.9,,1
1479,5402bbe59,0.39999999999999997,0.4,3.0,0.7,0.7,,1
1480,d6caaebfd,0.05,0.0,2.0,0.0,0.0,,1
1481,abda68a33,0.6,0.5,3.0,0.7,0.7,,1
1482,00e0930c4,0.375,0.3,4.0,0.9,0.9,,1
1483,29a5eb091,0.21428571428571427,0.0,14.0,0.0,0.0,,1
1484,fb08ee2f6,0.9,0.9,1.0,0.9,0.9,,1
1485,3ea4848aa,0.13333333333333333,0.1,3.0,0.2,0.2,,1
1486,0fd70f983,0.3,0.3,4.0,0.0,0.0,,1
1487,2e4f75534,0.675,0.6,4.0,0.2,0.2,,1
1488,418a0ea41,0.18,0.1,5.0,0.3,0.3,,1
1489,cb6c83a0a,0.18333333333333335,0.0,6.0,0.0,0.0,,1
1490,7c1f57faa,0.4,0.3,20.0,0.0,0.0,,1
1491,ed4e735b0,0.48,0.4,5.0,0.0,0.0,,1
1492,0d7d7f712,0.75,0.7,6.0,0.8,0.8,,1
1493,85234cd2e,0.2833333333333333,0.1,6.0,0.1,0.1,,1
1494,8d4dcfa93,0.45,0.4,2.0,0.8,0.8,,1
1495,aa6497a09,0.725,0.2,8.0,0.5,-0.5,,1
1496,116315e5a,0.5285714285714286,0.0,7.0,0.8,-0.8,,1
1497,48066d4cd,0.7,0.7,1.0,0.7,0.7,,1
1498,7d5409bb5,0.3,0.2,4.0,0.0,0.0,,1
1499,27fa40a05,,,,,,,0
1500,f19e5ce56,0.4,0.3,5.0,0.3,0.3,,1
1501,30dbf42ee,,,,,,,0
1502,95258f027,0.5142857142857143,0.4,14.0,0.2,0.2,,1
1503,485b3052e,0.33636363636363636,0.0,11.0,0.2,-0.2,,1
1504,bf64b3401,0.509090909090909,0.3,11.0,0.8,0.8,,1
1505,0dfb116fb,0.5666666666666667,0.4,9.0,0.9,0.9,,1
1506,1d4075c43,0.6833333333333332,0.4,6.0,0.6,-0.6,,1
1507,ceb9b4b16,0.6,0.6,11.0,0.1,0.1,,1
1508,8fcc36325,0.425,0.3,16.0,0.4,0.4,,1
1509,64882d1ec,0.6666666666666666,0.6,12.0,0.2,0.2,,1
1510,cd0c26c8f,0.47777777777777775,0.3,9.0,0.5,0.5,,1
1511,cf785cd89,0.37,0.2,30.0,0.0,0.0,,1
1512,54ab8aa67,0.4230769230769231,0.3,13.0,0.2,0.2,,1
1513,7093a3a67,0.38235294117647056,0.2,17.0,0.0,0.0,,1
1514,7321efaf1,0.39999999999999997,0.2,6.0,0.2,0.2,,1
1515,2c9962e2a,0.26,0.2,10.0,0.0,0.0,,1
1516,ea831dc57,0.5,0.3,12.0,0.9,0.9,,1
1517,3f9a6fa48,0.45,0.3,8.0,0.6,0.6,,1
1518,45ea36f32,0.34545454545454546,0.2,11.0,0.0,0.0,,1
1519,581fe109e,0.32,0.3,15.0,0.0,0.0,,1
1520,d8f1c5205,0.40384615384615385,0.2,26.0,0.2,-0.2,,1
1521,e87a000de,0.25555555555555554,0.1,9.0,0.0,0.0,,1
1522,f575cb059,0.41,0.2,10.0,0.1,0.1,,1
1523,0314b168e,0.7,0.7,1.0,0.7,0.7,,1
1524,4e5ad9284,0.5454545454545454,0.0,11.0,0.8,-0.8,,1
1525,879a0fae1,,,,,,,0
1526,666509f94,,,,,,,0
1527,a27b73e51,,,,,,,0
1528,cfb29728e,0.3222222222222222,0.0,9.0,0.1,0.1,,1
1529,b8505ba1a,,,,,,,0
1530,b6d3f91b2,0.425,0.4,12.0,0.0,0.0,,1
1531,b0a2c5b80,0.58,0.5,5.0,0.0,0.0,,1
1532,4436b7779,0.9,0.9,1.0,0.9,0.9,,1
1533,3fe975c2f,,,,,,,0
1534,cda48e23d,0.075,0.0,4.0,0.0,0.0,,1
1535,6695a0bac,0.2,0.0,8.0,0.0,0.0,,1
1536,70d5b3be8,0.25,0.0,2.0,0.2,-0.2,,1
1537,b5ff4f756,0.1,0.1,2.0,0.1,0.1,,1
1538,871aa5484,0.225,0.2,4.0,0.8,0.8,,1
1539,0d9768943,0.05,0.0,2.0,0.0,0.0,,1
1540,b1dd712fc,0.35,0.3,2.0,0.6,0.6,,1
1541,ae049ae99,0.4,0.4,2.0,0.7,0.7,,1
1542,e949c7371,0.1,-0.1,1.0,0.1,-0.1,,1
1543,277205e57,0.26666666666666666,0.1,3.0,0.1,-0.1,,1
1544,cfaf07198,0.35,0.0,4.0,0.4,0.4,,1
1545,1bcd09e4b,0.85,0.8,2.0,0.9,0.9,,1
1546,f5083f7fe,0.5599999999999999,0.2,5.0,0.1,0.1,,1
1547,57c9d6381,0.3,0.2,3.0,0.1,-0.1,,1
1548,a44a7232c,0.3333333333333333,0.2,3.0,0.1,-0.1,,1
1549,48583780b,,,,,,,0
1550,aa4a66ef5,0.2,0.2,2.0,0.1,0.1,,1
1551,2deabc510,0.33999999999999997,0.3,5.0,0.7,0.7,,1
1552,85178a0fb,0.6,0.6,1.0,0.6,0.6,,1
1553,3e9399e9c,0.3,0.3,1.0,0.3,0.3,,1
1554,e5e56f69d,0.5666666666666667,0.5,3.0,0.7,0.7,,1
1555,37f78704d,0.3666666666666667,0.3,3.0,0.2,0.2,,1
1556,5e7474f56,0.25,0.2,2.0,0.2,0.2,,1
1557,9ca48c9c4,0.4,0.4,2.0,0.7,0.7,,1
1558,d9ec3d6d8,0.9,0.9,1.0,0.9,0.9,,1
1559,9358905bd,0.5,0.5,2.0,0.1,0.1,,1
1560,6648e6c41,0.5,0.5,2.0,0.9,0.9,,1
1561,a99c5e3e7,0.9,0.9,1.0,0.9,0.9,,1
1562,0c64cce50,0.3,0.3,3.0,0.2,0.2,,1
1563,488dee151,0.06666666666666667,0.0,3.0,0.0,0.0,,1
1564,dcb662cb4,0.1,0.1,4.0,0.1,0.1,,1
1565,86793b19f,0.9,0.9,1.0,0.9,0.9,,1
1566,9c84ddcee,0.3333333333333333,0.3,3.0,0.9,0.9,,1
1567,5b013f9ed,0.9,0.9,1.0,0.9,0.9,,1
1568,8c4dfaf4f,0.5,0.5,2.0,0.9,0.9,,1
1569,d35ec4641,0.5,0.0,4.0,0.9,0.9,,1
1570,e615362f2,0.7,0.7,1.0,0.7,0.7,,1
1571,c1f06c624,0.5,0.5,3.0,0.9,0.9,,1
1572,0612ce99b,0.5,0.5,4.0,0.8,0.8,,1
1573,0b7fab415,0.3,0.0,6.0,0.7,-0.7,,1
1574,2070bc7bd,0.42000000000000004,0.0,5.0,0.7,-0.7,,1
1575,1a4ad3a67,0.5,0.5,4.0,0.8,0.8,,1
1576,3b5f2c890,0.5,0.3,10.0,0.2,0.2,,1
1577,73300df8f,0.5,0.3,10.0,0.2,0.2,,1
1578,740afa71d,0.3,0.3,1.0,0.3,0.3,,1
1579,be1f988f9,0.43529411764705883,0.0,17.0,0.1,0.1,,1
1580,5f9ce427d,0.6666666666666666,0.6,9.0,0.4,0.4,,1
1581,d50668735,0.45454545454545453,0.2,11.0,0.9,0.9,,1
1582,e6a1a2a94,0.6,0.6,3.0,0.8,0.8,,1
1583,911342831,0.8333333333333334,0.8,3.0,0.9,0.9,,1
1584,0f1be59d9,0.45999999999999996,0.2,5.0,0.2,0.2,,1
1585,102cca700,0.0,0.0,1.0,0.0,0.0,,1
1586,894aee840,0.0,0.0,1.0,0.0,0.0,,1
1587,0e7b56e5b,0.6599999999999999,0.6,5.0,0.9,0.9,,1
1588,c63fbaaca,0.6666666666666666,0.4,3.0,0.8,0.8,,1
1589,a8c50f796,0.3666666666666667,0.3,3.0,0.6,0.6,,1
1590,9cfd0650e,0.39999999999999997,0.4,3.0,0.2,0.2,,1
1591,36fdbfbce,0.35,0.3,2.0,0.7,0.7,,1
1592,faf6042f4,0.1,0.1,1.0,0.1,0.1,,1
1593,40cd6dd65,0.9,0.9,1.0,0.9,0.9,,1
1594,37a1dfb06,0.1,0.1,1.0,0.1,0.1,,1
1595,db405b152,0.4,0.4,2.0,0.0,0.0,,1
1596,b87039d0c,,,,,,,0
1597,e2380436e,0.5666666666666667,0.5,3.0,0.2,0.2,,1
1598,7f5fbcda0,0.2333333333333333,0.1,6.0,0.0,0.0,,1
1599,5b0f4aa5a,,,,,,,0
1600,5d531952a,,,,,,,0
1601,9734f7963,,,,,,,0
1602,0a8ee347f,0.5333333333333333,0.5,3.0,0.8,0.8,,1
1603,5f2057c11,0.8,0.8,1.0,0.8,0.8,,1
1604,20cb29e4c,0.3,-0.3,1.0,0.3,-0.3,,1
1605,9cd27ce00,0.26666666666666666,0.2,3.0,0.7,0.7,,1
1606,4e1148452,0.0,0.0,1.0,0.0,0.0,,1
1607,ccf0155c5,0.9,0.9,1.0,0.9,0.9,,1
1608,a0fdf4a65,0.0,0.0,1.0,0.0,0.0,,1
1609,eb8f3ccae,0.8,0.8,1.0,0.8,0.8,,1
1610,8ce330947,0.7166666666666667,0.3,6.0,0.7,-0.7,,1
1611,f4ce91bef,0.475,0.1,4.0,0.3,0.3,,1
1612,3c077a77d,0.5222222222222223,0.3,9.0,0.7,0.7,,1
