Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName
1,Persi,72,218,0,1,7,0,0,1,2,1,1,2,1,1,0,41401,0,cd51d5ffe,3.0,0.79999995,2.39999985,1.0,3.0,0.9437856988888887,2.8313570966666664,0.08744280306666667,0.2623284092,0.06676759019333332,0.20030277057999998,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,3.0,1.0,0.6000000000000001,0.39999999999999997,0.3333333333333333,0.2664010337876949,0.08474275307280517,0.10839685236166444,0.002791876509375572,-0.015878808628846545,0.0005884440483855555,0.05068042257477151,0.07141272005359897,0.0022862714072538117,0.0,-5.04001582894398e-07,0.09905643086320055,-0.08620519171316299,-0.007152310081609128,-0.028394781755803955,0.0,0.006186731106099393,0.0,0.03519384621797316,0.035530680222580026,0.6935962550374043,-0.5322357642281127,8.078062185738938e-09,-0.018321948905385563,-0.01584783371262415,0.11853391610609806,0.0,0.0,0.0,0.0,7,1,13,,-1
2,Kimi,1,266,0,2,1,0,0,1,1,2,1,2,1,1,0,41401,0,cd5592936,18.0,0.79999995,14.3999991,1.0,18.0,0.9316336377777777,16.76940548,0.09773631913972222,1.759253744515,0.08742468530305554,1.5736443354549998,0.79999995,14.3999991,1.0,18.0,0.20000000000000007,9.0,2.2999999999999994,1.6999999999999995,0.27777777777777773,0.25555555555555554,0.451488380995924,0.02156305242347542,0.08585383150139933,0.07332042604964896,-0.12252810529564954,0.020659942828257054,0.0564095434555765,0.08551917161565231,0.08089419188784767,0.0,-2.877785916572311e-06,0.24002237740353968,0.09883608511328419,-0.09342420422874805,-0.15900011126705044,0.0,0.0,0.05489771868357173,0.0,0.09689736957811813,0.5122106279387578,0.28437976728526865,-2.2603094453390663e-07,-0.04880375014528259,0.033658761118850127,0.02821086247301253,0.09068254137131293,0.0,0.025129402442497215,0.0024010728959704174,14,2,1,,-1
2,Nosey,5,292,0,2,2,7,0,2,2,2,2,2,1,1,0,41326,0,cd733bf3e,1.0,0.79999995,0.79999995,1.0,1.0,0.94563155,0.94563155,0.09452992939999999,0.09452992939999999,0.0885969473,0.0885969473,0.79999995,0.79999995,1.0,1.0,0.3,2.0,0.9,0.7000000000000001,0.45,0.45,0.20753352819564713,0.21515739028457437,-0.021918881504731702,0.00038915046409042787,0.009068839697239128,0.0,0.09996567857791766,0.0,0.0,0.0,1.0657025371008172e-07,0.007939157391610241,-0.006130312041434316,-0.001194505628131041,0.00042026481351757904,0.0,0.002432133261995486,0.0,0.0004890176175830597,0.0021113529903081215,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,7,2,14,,-1
1,[ n a n ],1,307,0,3,1,3,7,2,2,2,2,2,1,4,0,41401,0,cd7fcad63,3.0,0.79999995,2.39999985,0.99666665,2.98999995,0.9606621455555556,2.8819864366666668,0.09921008728333332,0.29763026184999997,0.0995350873772,0.2986052621316,0.79999995,2.39999985,0.99666665,2.98999995,0.0,8.0,1.8,0.0,0.2875,0.225,0.41445490888490355,-0.15835412453306602,-0.07776167916382744,-0.14640686170488784,-0.05760643479687214,0.11403206310592845,0.013654630424374575,0.012036434285039909,0.013932636729839683,0.02206118284759123,-1.0072822328713182e-06,0.279541598808361,-0.25132111008234553,0.0063079453693859365,0.15591429481699134,0.0,0.11895872679576494,0.008688585216228817,0.029938452078942336,0.030232120826319576,0.7904817324652228,-0.5710987610887351,-1.8027601785860115e-08,-0.19016718654586112,0.033177850184446925,0.131932074543317,0.004716630298498207,0.0,0.0,0.0,1,1,2,,-1
1,[ n a n ],1,307,0,3,1,2,7,2,2,2,1,2,1,5,0,41330,0,cd802e76d,7.0,0.79999995,5.59999965,1.0,7.0,0.961511992857143,6.730583950000001,0.08981064899641858,0.6286745429749301,0.07872999354042858,0.5511099547830001,0.79999995,5.59999965,1.0,7.0,0.0,6.0,0.5,0.5,0.13333333333333333,0.08333333333333333,0.2862398569163587,-0.15332597894114813,-0.08189653666942676,-0.20088055492073567,-0.003023287921558003,0.10776083196033424,0.0,0.0,0.0,0.002526054295916501,1.5958626740098543e-06,0.22338798439712612,-0.22238360028200624,-0.05820027775895138,0.054619524336725726,0.0,0.08125478627356077,0.0,0.012505914125123264,0.052169662399834775,0.7763714418909224,-0.5534336197615586,-7.710564166271892e-08,-0.19064803369819588,0.03507074407540297,0.12891925392412412,0.005679169649585255,0.0,0.0,0.0,3,1,2,,-1
2,[ n a n ],1,266,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,0,cd8a82b97,1.0,0.79999995,0.79999995,1.0,1.0,0.9375646833333334,0.9375646833333334,0.08379162840000001,0.08379162840000001,0.054292403545,0.054292403545,0.79999995,0.79999995,1.0,1.0,0.0,5.0,1.3,0.3,0.3,0.26,0.3791813315169308,0.12861193353896408,-0.06675758986691505,0.0976448461942467,-0.07187486235248634,0.003388111309046605,0.10669946107124693,0.013082044539942812,0.06651052797072002,0.013587145175016085,-5.098129106267807e-07,0.21660009051281226,0.08180246149192008,-0.13329073710310796,-0.14942367918894617,0.0,0.0,0.04956606076608328,0.0,0.09835282750766962,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,1,2,1,,-1
2,Kayla & Lara,7,266,0,2,5,6,7,2,1,1,2,2,1,2,0,41401,0,cd9f0fa1b,5.0,0.79999995,3.99999975,1.0,5.0,0.953474935,4.767374675,0.07527527314,0.3763763657,0.054300021966,0.27150010983,0.79999995,3.99999975,1.0,5.0,0.0,5.0,1.5,0.5000000000000001,0.36,0.3,0.38305422595335425,-0.1977107827484627,-0.0780827897915159,-0.233402774255577,-0.0048687315738873615,0.13555049393889207,0.0,0.0012120817212672675,0.0014558876709330358,0.0029818216174583496,1.9665669938036652e-06,0.13949770834097927,-0.014261603106062552,-0.08626212798513737,-0.041116563348467444,0.0,0.0013217980384389696,0.011215479658811272,0.0,0.06757269136652581,0.62991983800592,0.7308076923807902,1.978485469903849e-08,-0.1297308544913369,-0.0023206893870324763,0.0013828403588701957,0.16785977726666063,0.0,0.0038136032129979995,0.001949262693815164,3,2,1,,-1
2,Blue Adada,3,266,0,2,6,0,0,3,2,2,1,2,1,1,50,41326,0,cda48e23d,5.0,0.79999995,3.99999975,1.0,5.0,0.9493840333333331,4.746920166666666,0.09748780671999999,0.48743903359999996,0.09068678425800002,0.4534339212900001,0.79999995,3.99999975,1.0,5.0,0.0,4.0,0.1,0.1,0.075,0.025,0.13430464565057912,0.06108101307056738,0.0003414817478148543,-0.022813283768449613,-0.004519248994180655,0.011964452913460674,0.037395362665139854,0.007845936956364872,0.0,0.0,9.765773986765229e-08,0.022069675455085213,-0.002898029163370123,-0.007745514952199842,-0.012512441886127375,0.0,0.0007763861746075116,0.0010106431822293673,0.001514675445222384,0.009769462214956202,0.6304134598538658,0.7539134457959015,2.1041141302861525e-08,-0.0685849475780971,-0.03195698997664461,0.0,0.17142610085052182,0.0,0.0016623494071210335,0.0010156878698217404,35,2,1,,-1
2,Brian,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41325,0,cda7cd580,4.0,0.79999995,3.1999998,1.0,4.0,0.9516739766666666,3.8066959066666666,0.0848852186675,0.33954087467,0.066794571575,0.2671782863,0.79999995,3.1999998,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0753013019478286,0.011529688560509071,0.017236769039047105,-0.00047291552847609407,-0.024145250905444577,0.0038340390301147566,0.01061181424580639,0.012950476343246123,0.011300616668774814,0.0,2.1918769032487485e-06,0.014318314086781664,0.0014314406641461155,-0.015305320062631434,-0.010888771454019867,0.0,0.0,0.00039395353883129734,0.0,0.009517137068021193,0.40339889765585746,0.5060808707120469,-7.628015013238594e-09,0.08526316827252496,-0.0047212269924946735,0.0,0.1063801014113287,0.0,0.05303877515673207,0.0,2,2,1,,-1
1,Junior,12,103,213,1,1,2,0,2,2,1,1,1,1,1,250,41326,0,cdaf456cf,2.0,0.79999995,1.5999999,1.0,2.0,0.9638534833333333,1.9277069666666666,0.07690110565,0.1538022113,0.058862087805,0.11772417561,0.79999995,1.5999999,1.0,2.0,0.0,2.0,0.0,0.0,0.05,0.0,0.15206673096143108,-0.07331387959246613,-0.052888016585627626,0.11663856547831465,0.008022003776273547,0.006211135065491459,0.007195146957771336,0.003255610218443082,0.05165035421424812,0.051245555805693684,-2.384551881767371e-06,0.07842289688490879,0.049381266561027204,0.00020298792616595427,0.02273995133967939,0.0,0.0014106259881974089,0.0355523671998818,0.001638898114636274,0.009529403769542496,0.7873806993545617,-0.6022268824883272,-1.7126755314519996e-08,-0.07323848633280843,0.0009866921497721662,0.13439183804841834,7.622293199665504e-05,0.0,0.0,0.0,64,1,12,1.0,32
2,Junior,3,264,285,1,1,2,7,3,2,2,2,2,1,1,0,41326,0,cdb61e4a0,5.0,0.79999995,3.99999975,1.0,5.0,0.9394937736666666,4.697468868333333,0.0965252250036,0.482626125018,0.080340572196,0.40170286098,0.79999995,3.99999975,1.0,5.0,0.4,5.0,1.8000000000000003,1.8000000000000003,0.4,0.36000000000000004,0.3031341092922795,-0.18548052572311508,-0.08541515322165569,-0.16352137977876846,-0.01797694994667847,0.10874446714579145,0.0,0.0,0.018208869042110012,0.0,-1.5510712553346944e-06,0.34051719901001054,0.0988497996054701,-0.19625157915030125,-0.13968076930198983,0.0,0.0,0.06027186729757571,0.0,0.1603154874605726,0.6214178437887036,0.7594457456540339,5.1792844313305155e-09,0.06891479727963672,0.003430244429747833,0.0,0.16437798153148805,0.0,0.056165458165374584,0.0,14,2,16,2.0,18
2,Mamba,4,251,0,2,1,0,0,2,2,2,2,2,1,1,0,41326,0,cdbe39dfe,1.0,0.79999995,0.79999995,1.0,1.0,0.9262386,0.9262386,0.08197292190000002,0.08197292190000002,0.05671228490000001,0.05671228490000001,0.79999995,0.79999995,1.0,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.12682952640738362,0.08123233350651837,-0.005820400439989961,-0.013120409857294362,0.11998034297978893,0.0004277014533027926,0.045790427885714524,0.003687267510828642,0.0,0.02178468866369094,-8.32954730009854e-07,0.03886770585927517,-0.006056328465953445,-0.003673541888613316,-0.028109412554790544,0.0,0.0,0.00042818671545079545,0.006231103329088743,0.01686307873865371,0.06284963874926948,0.0180041150708487,-1.8102361790828654e-07,-0.11966592166340795,0.044500748834217334,0.004839651730808387,0.009080000558081659,0.0,0.0,0.0026334104714864598,3,2,71,,-1
1,Goldie(F)Goobers(M)Golden(M),2,307,307,3,2,7,0,2,1,2,1,2,1,2,0,41326,0,cdc0bf103,2.0,0.79999995,1.5999999,1.0,2.0,0.9149492166666666,1.8298984333333332,0.081971805185,0.16394361037,0.04481602504,0.08963205008,0.79999995,1.5999999,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13497037878924348,-0.12275675345155194,-0.05683971991910976,-0.0799163965579325,0.0479428914240694,0.050821269059093094,0.0,0.0,0.0,0.02801801944156215,4.809811285314987e-07,0.04898467318586093,-0.022743048777581407,-0.0028202398142503303,-0.025783861908521444,0.0,0.0020966994088044053,0.0,0.008928179937283806,0.019930727719604868,0.6936971130939136,-0.5257591300623863,-3.0832566295649105e-09,0.10464129806405516,0.42050171653806484,0.1163127697684036,0.0,0.0,0.0,0.1679834366130631,4,1,2,1.0,2
1,Churchill,12,82,0,1,2,7,0,2,1,1,1,2,1,1,0,41326,0,cdc6a4661,2.0,0.79999995,1.5999999,1.0,2.0,0.9631881250000001,1.9263762500000001,0.09285453145,0.1857090629,0.08414845648500001,0.16829691297000002,0.79999995,1.5999999,1.0,2.0,0.4,6.0,3.4,2.4,0.6166666666666667,0.5666666666666667,0.3557971769986416,-0.007297617523923215,0.42678704963411634,0.04920123524941653,0.004330736496685642,0.0,0.0,0.19944070181373524,0.0,0.0,-4.7289050223869983e-07,0.0988751284881687,-0.0827776522016352,-0.05808870221121384,0.04280246975303943,0.0,0.03227426894619233,0.0,0.0,0.03235188834676659,0.4379690199900019,-0.31649053153829254,-1.1286201952754824e-08,-0.10523526899124883,0.01809980879055488,0.07310360544378616,0.002606218307620046,0.0,0.0,0.0,1,1,73,,-1
2,Lolly,3,266,0,2,1,7,0,2,1,2,2,1,1,1,0,41401,0,cdd0834a9,3.0,0.79999995,2.39999985,0.9766666533333334,2.92999996,0.9291301272222223,2.787390381666667,0.09100726973333334,0.2730218092,0.0778139983,0.2334419949,0.79999995,2.39999985,0.9766666533333334,2.92999996,0.6999999999999998,3.0,2.0,2.0,0.7333333333333334,0.6666666666666666,0.2636690365306282,0.04840686247108607,0.025975694504039283,-0.020306560731891625,0.04255387870365837,0.022649507856820118,0.048364962941455536,0.03189833795408348,0.005795076989208621,0.011777026291821239,-1.062190332814889e-06,0.08833123035284181,0.002156878144772217,-0.05515462952780827,-0.12178971192429759,0.0,0.0,0.0,0.0012986569798356501,0.05449183962533984,0.4553157727021985,0.5964231926028044,-7.037674439804538e-08,0.0900298107583492,-0.0853713319891982,0.0,0.13116226960829158,0.0,0.0,0.0,5,2,1,,-1
2,3 Stray,1,283,266,3,1,7,0,2,2,2,3,2,1,3,0,41401,0,cddfc651c,1.0,0.79999995,0.79999995,1.0,1.0,0.9364043633333333,0.9364043633333333,0.0975480245,0.0975480245,0.09656607720000002,0.09656607720000002,0.79999995,0.79999995,1.0,1.0,0.4,1.0,0.4,0.4,0.4,0.4,9.542558033188121e-15,-2.358852823153695e-10,-1.5507819402006355e-10,1.245279147629768e-09,1.1786627098293045e-09,0.0,0.0,0.0,0.0,0.0,-1.178679262056511e-13,7.784339663724995e-12,6.950188628342424e-11,5.291908157987076e-10,-1.3572566384435443e-09,0.0,0.0,0.0,0.0,0.0,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.18032260733133473,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084222,2,2,40,2.0,9
1,Pot & Pan,84,307,307,2,2,5,7,2,2,1,1,1,1,2,0,41326,0,cdf9f66bb,3.0,0.79999995,2.39999985,1.0,3.0,0.9409576866666667,2.82287306,0.07916538397666666,0.23749615192999998,0.07196022986333334,0.21588068959,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,12.0,2.7999999999999994,1.2,0.2833333333333333,0.2333333333333333,0.4220680917771738,-0.2076367875011321,-0.09401155259739777,-0.32035108899191556,-0.06471198349087474,0.1594476878220079,0.0,0.0,0.0,0.0,6.834907017359104e-07,0.15803746946714614,-0.048795388629330055,-0.11721940872317513,-0.04505147409661782,0.0,0.0027976990066198694,0.005149635718556604,0.0,0.08251266006615389,0.7880321736532518,-0.6026741868436299,-2.1599057230123005e-08,0.04321312942292465,-0.03713005287500169,0.13449277994300846,0.0,0.0,0.0005846504490506079,0.0002259877772385285,1,1,2,1.0,2
1,Nicky,54,205,0,1,2,7,0,1,1,1,1,2,1,1,0,41326,0,ce08bf758,3.0,0.79999995,2.39999985,1.0,3.0,0.9279009344444443,2.783702803333333,0.05650991625666666,0.16952974877,0.03955370549,0.11866111647000001,0.79999995,2.39999985,1.0,3.0,0.0,5.0,2.0,0.4000000000000001,0.4200000000000001,0.4000000000000001,0.43031446402727647,-0.03147264196337717,0.35316894694459927,0.009625520647286648,-0.06016616897674509,0.01434091548426514,0.0,0.1868691190805158,0.02309950176016723,0.0,-2.0984202774385232e-06,0.2160188130140516,-0.2718266989761062,0.0003717291774429649,0.3134121773154914,0.0,0.15947728526292843,0.009373179094215698,0.0,0.0,0.7844831362518347,-0.5845919614234494,-1.5971589275640125e-09,0.054849127466010776,-0.04521811639279281,0.13252095913459075,0.0019469090750861685,0.0,0.0007631227701871617,0.0002813860113105527,1,1,23,,-1
2,Sakura Blossoms,7,292,0,2,2,5,7,2,1,2,1,2,1,1,150,41326,0,ce09f2bb1,5.0,0.79999995,3.99999975,1.0,5.0,0.9498379563333333,4.749189781666667,0.09049695806,0.4524847903,0.07391329408939999,0.369566470447,0.79999995,3.99999975,1.0,5.0,0.7,6.0,3.999999999999999,3.999999999999999,0.7166666666666667,0.6666666666666666,0.2278139420112473,-0.01675601128065203,-0.004288972038791417,-0.00940654978516037,-0.06643332263321808,0.03297689380665855,0.0244733708359046,0.02027796037064048,0.026092260218134954,0.0,-3.678590499676834e-08,0.04436426768737547,-0.019316726790882185,-0.03453138022600387,-0.012410320909348968,0.0,4.3551068523991904e-05,0.0,0.0003875486657027624,0.02507512257894509,0.5672481274914515,0.6937671396616004,6.690471933372406e-08,-0.004696758977026521,-0.06402325052576051,0.0,0.15670156876433933,0.0,0.0,0.0,7,2,14,,-1
2,Io And Callisto,4,265,265,3,3,6,0,2,2,2,2,2,1,2,50,41326,0,ce31622c6,5.0,0.79999995,3.99999975,1.0,5.0,0.9448251613333334,4.724125806666667,0.08432892394000001,0.42164461970000006,0.07134898694700001,0.356744934735,0.79999995,3.99999975,1.0,5.0,0.1,1.0,0.1,0.1,0.1,0.1,0.19206044499640676,-0.27747436944832277,-0.21924710595365057,0.6246598838325383,0.11262973514822225,0.0,0.0,0.0,0.18618907484441563,0.18890359079424468,-6.58759695778752e-07,0.5585176709259189,0.5163063486267154,0.4724642295003727,0.1577101337934806,0.0,0.0,0.28996064432727753,0.18047695490015284,0.0,0.5438950025702687,0.6169617931000576,-4.669652780407444e-08,-0.02021078007684,-0.02783222826658036,0.002588894336204926,0.14187895874097917,0.0,0.011652573068074018,0.0011674405601729988,1,2,3,2.0,6
2,[ n a n ],3,266,0,1,5,0,0,1,1,2,2,2,1,1,0,41326,0,ce5ac7852,2.0,0.79999995,1.5999999,1.0,2.0,0.9280238725000001,1.8560477450000001,0.09536319735000001,0.19072639470000002,0.07223256495,0.1444651299,0.79999995,1.5999999,1.0,2.0,-0.1,2.0,0.1,-0.1,0.1,0.05,0.10935948370638861,-0.013506336840875923,0.013659544819143662,-0.02054400354031949,-0.01667769293574259,0.018001451424460045,0.007201387492362752,0.014667771838721009,0.0075843152582269775,0.0,-1.84106060828879e-06,0.08026218305628627,0.015259642807147308,-0.05880376158169151,-0.15347971225160711,0.0,0.0,0.0,0.0001774964668266956,0.0557476017196068,0.6141962503798012,0.6321547690034095,1.2768878006358437e-08,-0.08945625996342771,0.17272383591535426,0.008313504732971506,0.13729669912660514,0.0,0.12404262180660813,0.0001779113405141898,2,2,1,,-1
2,Mi Mi,18,299,0,2,6,0,0,1,1,1,1,1,1,1,0,41401,0,ce5cfac06,1.0,0.79999995,0.79999995,1.0,1.0,0.9475670900000001,0.9475670900000001,0.09752455430000001,0.09752455430000001,0.07986549629999999,0.07986549629999999,0.79999995,0.79999995,1.0,1.0,0.5,3.0,1.5999999999999999,1.5999999999999999,0.5666666666666667,0.5333333333333333,0.2200367340777042,0.13162064942501758,0.01538138128419404,0.03349885836852763,0.014832249059834383,0.0,0.06971382372065918,0.02137853809076285,0.019693337974113986,0.0,6.017816742535071e-07,0.11851465676309235,0.07030340559606592,-0.05012697413919845,0.03988439292411552,0.0,0.0,0.052394022225853085,0.0,0.02764099224549131,0.6194526272027722,0.732089371183652,-3.3121504668443665e-08,-0.037744377719513805,-0.06430461150907281,0.00032728904957652445,0.16783139762228272,0.0,0.0,0.0,2,2,0,,-1
1,Sandy,12,307,0,2,1,0,0,2,1,1,1,2,1,1,0,41326,0,ce637df13,5.0,0.79999995,3.99999975,1.0,5.0,0.9527149766666666,4.763574883333333,0.095142514308,0.47571257154,0.074398196571,0.371990982855,0.79999995,3.99999975,1.0,5.0,0.5,8.0,4.8,4.2,0.625,0.6,0.351266869335144,0.26486392643317674,-0.05936795161121434,-0.019789427279603602,0.0026291728179546566,0.0020142068688871833,0.14754827373602916,0.002495623312301998,0.0,0.0,-1.263254624004753e-06,0.08465105594539406,-0.039778699153687744,-0.05722414178165576,-0.012049828444828598,0.0,0.004482014020532973,0.0015333492381688805,0.0019564933588972475,0.04095095928180446,0.7751242050564191,-0.5437779220587332,-7.476618996190036e-08,-0.20594412789341743,0.03819741254449278,0.12793160945837975,0.006865858154908926,0.0,0.0,0.0,1,1,2,,-1
1,Lucky,17,307,0,1,1,2,7,2,1,1,1,1,1,1,0,41401,0,ce6d26ea8,3.0,0.79999995,2.39999985,1.0,3.0,0.9528673677777778,2.8586021033333333,0.09681082054333333,0.29043246162999997,0.07757239380000001,0.23271718140000003,0.79999995,2.39999985,1.0,3.0,0.10000000000000002,10.0,3.3000000000000003,1.7,0.38999999999999996,0.33,0.280343307293268,-0.006090727324268008,0.332699926121556,0.0247621135720313,-0.008388488353081624,0.0,0.0,0.1571150636387702,0.0,0.0,-1.6082186810463438e-07,0.07822811747081693,-0.042324125557905025,-0.06284144297381491,-0.015413352914303983,0.0,0.004002834802002854,0.0,0.0,0.0420600321085229,0.7352775405824712,-0.4721892427578289,-6.263121228464217e-08,-0.4007815361771726,0.09898905045203145,0.11744839166687954,0.012624838258210792,0.0,0.0,0.0,4,1,2,,-1
2,Chilli,4,295,0,2,6,0,0,1,1,3,3,3,1,1,0,41401,0,ce7e32055,3.0,0.79999995,2.39999985,1.0,3.0,0.94742082,2.84226246,0.0892810114,0.2678430342,0.049875418936666666,0.14962625681,0.79999995,2.39999985,1.0,3.0,0.6999999999999998,1.0,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.11779364705135993,-0.043909966918289856,-0.011425680482373014,0.037737523407852476,0.10705902750754563,0.009328805155343995,0.005554354786689108,0.01114107987554696,0.0025459317760548146,0.05795597092480326,4.327164841588829e-07,0.030744510659097786,-0.0024258664168448326,-0.010861715207968305,0.004414786849275391,0.0,0.001992190301662519,0.006050568471865949,0.0007441623984100692,0.00904948328726503,0.571304104812005,0.6619506196180511,-1.3867196550894002e-08,-0.05038148552471755,-0.0453218712434791,0.0015202198709532292,0.1519476474320105,0.0,0.004878395547885701,0.0005788821967528764,1,2,89,,-1
1,Loofy,18,179,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,0,ce81260f8,1.0,0.79999995,0.79999995,1.0,1.0,0.9008453033333333,0.9008453033333333,0.07675506670000001,0.07675506670000001,0.040957404100000004,0.040957404100000004,0.79999995,0.79999995,1.0,1.0,0.1,1.0,0.1,0.1,0.1,0.1,0.12154491080969079,0.025295596443321463,0.052960043033749175,-0.0014161333783481893,0.11682881246726344,0.0,0.01749315911995827,0.029540031960317837,0.0,0.025619663958659025,1.4513771311435854e-06,0.04222825216807356,-0.013365118590721113,-0.012439258811486466,-0.00812983476888597,0.0,0.0025866700962685007,0.0012694050627374115,0.003468997643056072,0.016775136131907297,0.41427920237956123,-0.34970351531050986,-1.0001020075125522e-08,0.0758410645914051,-0.03128678332828759,0.07347268803461744,0.0,0.0,0.0,0.0,1,1,29,,-1
1,Momo,3,307,0,2,2,0,0,2,1,1,1,2,1,1,0,41401,0,ce8fdd720,1.0,0.79999995,0.79999995,1.0,1.0,0.93820435,0.93820435,0.0945225152,0.0945225152,0.09534284776,0.09534284776,0.79999995,0.79999995,1.0,1.0,0.1,3.0,0.8,0.39999999999999997,0.3,0.26666666666666666,0.14187207215120065,0.06166513559815098,-0.013524085367009763,0.02083636667856356,-0.010363503323955331,0.001452174860748389,0.04155618299407732,0.005695406736228273,0.02456871872277776,0.0,-9.94415639353115e-08,0.10798571338706596,0.0007157891784663552,-0.039034162503912354,0.02173423936328367,0.0,0.013570222324955911,0.026869832028376214,0.0,0.025929178672114993,0.6695931680088315,-0.562946274823248,9.458639539141488e-08,0.3037975551056061,-0.11819113278777746,0.11856164130128757,0.0,0.0,0.0011059183494681805,0.0,22,1,2,,-1
1,Spotty,48,307,0,2,2,5,0,2,2,1,1,1,1,1,50,41326,0,cea1e7845,8.0,0.79999995,6.3999996,1.0,8.0,0.9410734595833332,7.528587676666666,0.08054729560000001,0.6443783648000001,0.05146695336,0.41173562688,0.79999995,6.3999996,1.0,8.0,0.19999999999999998,6.0,1.5,1.3,0.28333333333333327,0.25,0.17560046563181417,0.10591979916686606,0.0023063134371779748,0.0212447776787594,0.046163132453134255,0.0,0.058978217241100486,0.012353338790091274,0.00359170514386944,0.014554959405609788,-1.0244512286715941e-07,0.1425840816286505,-0.19448679905293156,-0.02084265080090283,0.18052506422435197,0.0,0.10450594124859361,0.0,0.0,0.0,0.7031840322049063,-0.5877407562070834,-6.840556740027906e-10,0.32731390669475424,-0.12025852679876523,0.12420364713883646,0.0,0.0,0.001969738392281419,0.0003128006019978783,6,1,2,,-1
2,Bob,1,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41326,0,cea74a1f7,3.0,0.79999995,2.39999985,0.99333332,2.97999996,0.9553826277777778,2.8661478833333334,0.09552025831666666,0.28656077495,0.07873185173333333,0.2361955552,0.79999995,2.39999985,0.99333332,2.97999996,0.4000000000000001,5.0,2.3,2.3,0.48,0.45999999999999996,0.32189143830682565,-0.07121836985905232,0.2180056065898119,0.061834382394324434,0.07056204909906508,0.010437871137374398,0.0,0.12627537202062522,0.010408518935174482,0.03860239899885277,-9.789318740409111e-07,0.07891231658723397,-0.036226332736881736,-0.04713393463692156,-0.052094967444977144,0.0,0.0,0.0,0.012132922795492388,0.049328283022910306,0.4989590818458481,0.42501311373755724,-1.9967959322744466e-07,0.10224298110214888,-0.05423943671434668,0.014615832433386051,0.11152712210049916,0.0,0.004128632562959869,0.002422747082094645,81,2,1,,-1
2,S&S Twins Looking For A Family,5,266,266,1,1,2,4,2,1,1,1,1,1,2,0,41401,0,ceb9b4b16,16.0,0.79999995,12.7999992,1.0,16.0,0.9309436606250001,14.895098570000002,0.06991431757024998,1.1186290811239996,0.04683554693081249,0.7493687508929998,0.79999995,12.7999992,1.0,16.0,0.5999999999999999,11.0,6.099999999999999,6.099999999999999,0.5999999999999999,0.5545454545454546,0.362171841844899,-0.070556590670486,0.22478923073045315,-0.02575115391609055,0.02592700371965252,0.03618878350584285,0.0,0.12599127768310503,0.004045835686167222,0.01092753604674676,5.688159172807549e-07,0.15429161781940248,-0.03076617958670146,0.01304088008087024,-0.06110527990551155,0.0,0.001495136865012808,0.006751892644953908,0.03732606126092648,0.05464623403416732,0.604968693513175,0.7552451303083251,-2.2091481983298857e-08,0.1244539419126937,-0.0329269012860565,0.0,0.16339229387775664,0.0,0.04480788681823949,0.0,21,2,1,2.0,9
