Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,VideoAmt,PetID,PhotoAmt,img_bound_polygon_x_Mean,img_bound_polygon_x_Sum,img_bound_polygon_y_Mean,img_bound_polygon_y_Sum,img_confidence_Mean,img_confidence_Sum,img_imp_fract_Mean,img_imp_fract_Sum,domcol_r_Mean,domcol_r_Sum,domcol_g_Mean,domcol_g_Sum,domcol_b_Mean,domcol_b_Sum,file_top_score_Mean,file_top_score_Sum,file_color_score_Mean,file_color_score_Sum,file_color_pixelfrac_Mean,file_color_pixelfrac_Sum,file_crop_conf_Mean,file_crop_conf_Sum,file_crop_importance_Mean,file_crop_importance_Sum,doc_score_Mean,sent_count_Mean,sen1_magnitude_Mean,sen1_score_Mean,sum_mag_Mean,sum_score_Mean,doc_mag_corr_Mean,sum_mag_corr_Mean,has_eng_description_Mean,SVD_Description_0,SVD_Description_1,SVD_Description_2,SVD_Description_3,SVD_Description_4,NMF_Description_0,NMF_Description_1,NMF_Description_2,NMF_Description_3,NMF_Description_4,SVD_sent_tags_0,SVD_sent_tags_1,SVD_sent_tags_2,SVD_sent_tags_3,SVD_sent_tags_4,NMF_sent_tags_0,NMF_sent_tags_1,NMF_sent_tags_2,NMF_sent_tags_3,NMF_sent_tags_4,SVD_img_tags_0,SVD_img_tags_1,SVD_img_tags_2,SVD_img_tags_3,SVD_img_tags_4,NMF_img_tags_0,NMF_img_tags_1,NMF_img_tags_2,NMF_img_tags_3,NMF_img_tags_4,RescuerID_COUNT,main_breed_Type,main_breed_BreedName,second_breed_Type,second_breed_BreedName,average_pixel_width,blurrness,dullness,whiteness,PureBreed
1,Male,1,307,307,1,1,0,0,2,2,1,1,1,1,1,0,41330,0,f2bab5d80,1.0,379.0,379.0,479.0,479.0,0.79999995,0.79999995,1.0,1.0,50.0,50.0,50.0,50.0,47.0,47.0,0.9628573466666668,0.9628573466666668,0.09941425837000001,0.09941425837000001,0.08018695985999999,0.08018695985999999,0.79999995,0.79999995,1.0,1.0,0.7,1.0,0.7,0.7,0.7,0.7,0.7,0.7,1.0,0.11414115917100325,-0.002409161071290384,0.014942145438002631,-0.0484205063609424,0.016677693404239673,0.020062723029839503,0.011366252286565662,0.015056205456197382,0.0,0.00416275737332069,-9.107108073469084e-07,0.12643760515397742,-0.0665988539223824,-0.14621587009835882,-0.04294215165723257,0.0,0.0,0.0,0.0,0.08550111977623813,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,19,1,2,1.0,2,7.470703125,2442.327568,0.0,0.0,0.0
1,Dino,24,307,0,1,1,0,0,2,1,1,1,2,1,1,0,41401,0,f2d9c8306,3.0,639.0,1917.0,359.0,1077.0,0.79999995,2.39999985,1.0,3.0,19.666666666666668,59.0,17.0,51.0,16.666666666666668,50.0,0.9470545,2.8411635,0.08933640723000001,0.26800922169,0.07945776943666667,0.23837330831,0.79999995,2.39999985,1.0,3.0,0.3,6.0,0.3,-0.3,2.7000000000000006,2.1,0.5,0.45,1.0,0.2796293601071677,0.010723753043042857,0.18728619974779187,0.010880482201433141,0.015230613808504398,0.007991873974764674,0.01624814288660218,0.10481038772618284,0.0018085713217585405,0.005533666114652538,1.399811765987974e-06,0.09471350024190073,-0.02579494384648054,-0.03636385829384274,0.004399835602202838,0.0,0.011834598554073013,0.008905183809729256,0.002249496125966621,0.03088716330213598,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,1,1,2,,-1,8168.128333333332,2717.6700573333333,18.421666666666667,23012.872070312667,0.0
1,Wang Wang,3,307,0,1,4,0,0,2,1,1,1,2,1,1,0,41330,0,f2ec4f702,1.0,299.0,299.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,203.0,203.0,197.0,197.0,176.0,176.0,0.94078625,0.94078625,0.0900414567,0.0900414567,0.06353624735999999,0.06353624735999999,0.79999995,0.79999995,1.0,1.0,0.5,2.0,0.9,0.9,0.9,0.9,0.5,0.45,1.0,0.17929952227893525,-0.07521190991447553,-0.0009048824642153516,0.062340395892779586,0.26530006812993384,0.010039799632552452,0.006393196203910761,0.021621937475965542,0.0,0.11723488157022445,-2.1923487015373288e-07,0.13178065780382414,-0.0633991490317504,0.2151963155882312,-0.0912499596898375,0.0,0.0,0.0,0.1206300503949754,0.005271234820467053,0.4593665937630674,-0.2922149811257799,-5.10015530785385e-08,-0.05136056710974228,0.7677514139377994,0.07062867386601372,0.0020121615842296856,0.0,0.0,0.2721783683475932,9,1,2,,-1,2.783203125,2094.448009,72.26,0.0,0.0
1,[ n a n ],24,109,0,2,3,0,0,3,2,1,1,1,1,1,400,41401,0,f2fabb48a,1.0,234.0,234.0,398.0,398.0,0.79999995,0.79999995,1.0,1.0,105.0,105.0,72.0,72.0,112.0,112.0,0.95951122,0.95951122,0.06999827415,0.06999827415,0.0342465752,0.0342465752,0.79999995,0.79999995,1.0,1.0,0.2,3.0,0.5,0.5,0.8999999999999999,0.7,0.3333333333333333,0.3,1.0,0.21149971756501915,-0.05617379623069242,-0.030105426385347925,0.1339057175506892,0.02595140280594434,0.0012457127651340231,0.017124212794615158,0.018207366700879864,0.06215307199820709,0.05838213810013305,1.6731902916361956e-06,0.10677439913047927,-0.13425248915206311,0.00146881706333682,0.1130220864809926,0.0,0.06848869653895233,0.0,0.0021379112216221427,0.0018101818312953504,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,12,1,44,,-1,9.399414063,1287.9381560000004,0.0,1.85,0.0
2,Winter And Autumn,3,253,264,3,6,7,0,1,3,1,1,2,1,2,0,41401,0,f3014bfec,5.0,399.0,1995.0,267.0,1335.0,0.79999995,3.99999975,1.0,5.0,112.0,560.0,87.4,437.0,89.2,446.0,0.9464342813333332,4.732171406666667,0.09081166059999997,0.454058303,0.077329964444,0.38664982221999994,0.79999995,3.99999975,1.0,5.0,0.4,7.0,0.2,0.2,2.9000000000000004,2.9000000000000004,0.4571428571428572,0.4142857142857143,1.0,0.2594792352194273,-0.09864235043615804,-0.035332502741075585,-0.04927793466020978,0.08201039421918507,0.0601093140753757,0.010025035064737479,0.014134304734357762,0.0,0.04466734017819067,-2.0144573062229487e-06,0.14737532471110415,0.017089714129416955,0.0572458608595722,-0.12044570337571615,0.0,0.0,0.004042929620376826,0.04822628754515933,0.053194110741617916,0.5030547587508709,0.6450092074443059,-2.9844044822923934e-08,0.09626952486315868,-0.10908581447737488,0.0,0.1429501716635479,0.0,0.0,0.0,8,2,38,2.0,10,8777.796484375,8154.795275399999,3.7310000000000003,2735.8423828126,0.0
1,Chubby Pups,2,307,0,2,1,7,0,2,2,2,1,2,1,3,0,41326,0,f308d84f9,1.0,639.0,639.0,639.0,639.0,0.79999995,0.79999995,1.0,1.0,238.0,238.0,238.0,238.0,237.0,237.0,0.93622434,0.93622434,0.063358101193,0.063358101193,0.06723853218999999,0.06723853218999999,0.79999995,0.79999995,1.0,1.0,0.4,4.0,0.2,0.2,2.0,1.4,0.575,0.5,1.0,0.2995095217976468,-0.07885632396716923,-0.06835803989447553,-0.07749846837556827,0.06384710232920918,0.07064141459559176,0.025307098547635392,0.003303326004099684,0.0,0.038838988853705216,2.60193293954538e-06,0.14154263032473838,-0.11314711506261045,-0.008488292178654171,0.02334773589995669,0.0,0.038330648403739585,0.0,0.019918552471558174,0.03641396401385706,0.7343074575440385,-0.6190690899063109,2.0034185788203384e-08,0.1923059613392623,-0.07676735222780913,0.1301655015411252,0.0,0.0,5.401068706526689e-05,0.0,1,1,2,,-1,10.22949219,2447.757568,19.12,4.605,0.0
2,Anak Kucing,1,266,266,3,1,3,0,1,1,2,2,2,1,5,0,41401,0,f31765a83,4.0,420.5,1682.0,359.0,1436.0,0.79999995,3.1999998,1.0,4.0,158.0,632.0,132.0,528.0,126.25,505.0,0.9375432604166668,3.7501730416666654,0.087175243225,0.3487009729,0.054973827845,0.21989531138,0.79999995,3.1999998,1.0,4.0,,,,,,,,,,0.011074303298732902,-0.004954647390629341,0.0015883872681933026,0.005236735498083964,0.011964000526854649,0.0008102322062812651,0.0,0.002011741820014857,0.0,0.005464611949699147,0.9999999996002672,5.777714269484897e-09,-8.8047833309416e-09,4.0493994051126674e-08,-3.31781777751351e-08,0.2944673104988914,0.0,0.0,0.0,0.0,0.6373692221062733,0.7560253925771723,1.1911689913580977e-08,-0.0556791801429087,-0.049561598687639256,6.0540837690554726e-05,0.1728191686919014,0.0,0.0,0.0,2,2,1,2.0,9,2948.51611328125,7817.00801975,25.28125,3055.73227539075,1.0
1,BuBu,4,307,0,1,1,2,0,2,2,1,1,3,1,1,0,41326,0,f31b80761,4.0,324.0,1296.0,374.0,1496.0,0.79999995,3.1999998,1.0,4.0,32.0,128.0,18.0,72.0,13.25,53.0,0.953051995,3.81220798,0.07628910624999999,0.30515642499999995,0.05540669445,0.2216267778,0.79999995,3.1999998,1.0,4.0,0.0,9.0,0.8,0.8,3.5000000000000004,0.30000000000000004,0.43333333333333335,0.38888888888888895,1.0,0.3166016768292048,-0.04900041214871286,0.22337602719417707,0.09325263007053268,-0.03477790805637601,0.0,0.0,0.13020644196556094,0.037808322886567186,0.015058333020036391,4.294015711781122e-07,0.09480712957629177,-0.07492403233034198,-0.01406865453610225,0.10918980821764596,0.0,0.05222817125063944,0.013659281687891132,0.0,0.0,0.7949978450947185,-0.5808124041572015,-9.181064232546508e-09,-0.15338186704702295,0.02144943224681857,0.1332624966914055,0.0038270660486720647,0.0,0.0,0.0,1,1,2,,-1,4766.91590820325,7737.772592249998,33.975,5289.91015625,0.0
1,Unique Female Pup,1,307,0,2,1,5,7,2,1,2,1,2,1,2,0,41327,0,f32678ae6,2.0,359.0,718.0,479.0,958.0,0.79999995,1.5999999,1.0,2.0,128.0,256.0,101.5,203.0,127.5,255.0,0.9352857716666668,1.8705715433333328,0.0693305143465,0.138661028693,0.049092942620500006,0.098185885241,0.79999995,1.5999999,1.0,2.0,0.3,5.0,0.7,0.7,1.6,1.6,0.36,0.32,1.0,0.1873013732963394,-0.21179974638754945,-0.13557598141617294,0.0980631732105382,0.35671898615101993,0.029290852325284774,0.0,0.0,0.0,0.19488013172181845,4.781737937814689e-06,0.2045423251910484,-0.04192515970601491,0.507684726308133,-0.15598456839729774,0.0,0.0,0.0,0.22397227351366564,0.0,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,48,1,2,,-1,21705.0,4648.8348675,40.4625,4.931640625,0.0
2,Creamy With Blue Zircon Eyes (spayed),2,266,0,2,5,7,0,2,1,1,1,1,1,1,0,41401,0,f338db3f3,3.0,359.0,1077.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,145.33333333333334,436.0,114.66666666666669,344.0,91.66666666666669,275.0,0.9400739655555556,2.820221896666667,0.08976276913333332,0.2692883074,0.07299341952999999,0.21898025859,0.79999995,2.39999985,1.0,3.0,0.3,29.0,0.6999999999999998,0.6999999999999998,10.0,8.2,0.3862068965517242,0.3448275862068966,1.0,0.4895002119466773,0.012592750594167526,-0.13082972853778788,0.03927534619621637,-0.13526683648670348,0.057339203716949436,0.09012702157284096,0.0006496988972544349,0.0835695003944735,0.009101690565705471,5.474367753070988e-07,0.25720889348855674,-0.047395008799488575,0.06250338403294163,-0.09117359928195752,0.0,0.0015410699092959967,0.01263498922508085,0.07581669434295428,0.08123282087997058,0.6203302422652656,0.7602721784176405,-1.5955894744421606e-08,0.03961732939615434,-0.08001934995821698,0.0,0.17133232818911515,0.0,0.0006468378768129477,0.0,67,2,1,,-1,10278.333333333334,5575.254917666667,16.888333333333332,19723.791341146,0.0
2,Marcella,2,266,0,2,1,2,7,1,2,2,1,2,2,1,0,41401,0,f3409ad0a,3.0,372.33333333333326,1117.0,279.0,837.0,0.79999995,2.39999985,1.0,3.0,158.66666666666666,476.0,153.66666666666666,461.0,134.66666666666666,404.0,0.9404079111111112,2.821223733333333,0.09560733453333332,0.2868220036,0.07362452769333334,0.22087358308000005,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,8.0,0.10000000000000002,0.10000000000000002,2.2,1.4,0.325,0.275,1.0,0.2049887531294337,0.04275951035576971,-0.02767449399881703,0.05529619720135843,0.1184474499453365,0.0023908179037996123,0.051344632152584536,0.012252039523971223,0.0012698143530404458,0.06091784797459082,2.2885728238960653e-06,0.09359896894933843,-0.007208553194346592,0.05432604791213155,-0.030804261240784333,0.0,0.003206990665024159,0.008476025612303734,0.03407286480960922,0.01903504333377484,0.5696181968436851,0.6481467748595021,3.62021058161721e-10,0.05943807823476033,0.11549905003149945,0.002433883845325391,0.13599797832145386,0.0,0.11475755700741415,0.0015181575646318534,26,2,1,,-1,5275.283333333334,3029.226022766666,5.258333333333334,9378.555013021,0.0
1,Male Pups,1,307,0,1,2,6,0,2,1,2,2,2,1,2,0,41327,0,f3425ad46,3.0,359.0,1077.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,112.33333333333331,337.0,118.66666666666669,356.0,136.33333333333334,409.0,0.960479065,2.881437195,0.07130742745333334,0.21392228235999997,0.06726604401733334,0.20179813205200006,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,3.0,0.6999999999999998,0.6999999999999998,0.7999999999999999,0.7999999999999999,0.26666666666666666,0.26666666666666666,1.0,0.1422800837483465,-0.20678473348725715,-0.13254590831753374,0.21897928929986105,0.4036319355471195,0.0,0.0,0.0,0.0,0.23820267499754905,4.781737937814689e-06,0.2045423251910484,-0.04192515970601491,0.507684726308133,-0.15598456839729774,0.0,0.0,0.0,0.22397227351366564,0.0,0.7873806993545617,-0.6022268824883272,-1.7126755314519996e-08,-0.07323848633280843,0.0009866921497721662,0.13439183804841834,7.622293199665504e-05,0.0,0.0,0.0,48,1,2,,-1,8923.666666666666,5226.8559380000015,81.74166666666667,21289.26953125,0.0
2,Momo/Oreo/Milky,2,266,0,3,1,4,7,1,2,2,2,2,1,3,0,41326,0,f3541b1bc,3.0,399.0,1197.0,299.0,897.0,0.79999995,2.39999985,1.0,3.0,133.0,399.0,136.33333333333334,409.0,142.66666666666666,428.0,0.9480222655555556,2.8440667966666666,0.08526830790333334,0.25580492371,0.07034050213766667,0.211021506413,0.79999995,2.39999985,1.0,3.0,0.20000000000000004,5.0,0.10000000000000002,-0.10000000000000002,1.5,1.1,0.36000000000000004,0.3,1.0,0.3935565853972739,-0.1675517386924821,-0.09370610751173483,-0.046812652512024204,-0.1319759732491341,0.09620857621519292,0.007544292035196729,0.005399511363703539,0.0759268725189705,0.0,3.3044401477214037e-06,0.2843617823155177,0.14152053883578294,-0.1041463480555402,0.07102714647329562,0.0,0.00539998968337257,0.11067296415289167,0.0,0.06793599067821651,0.6373692221062733,0.7560253925771723,1.1911689913580977e-08,-0.0556791801429087,-0.049561598687639256,6.0540837690554726e-05,0.1728191686919014,0.0,0.0,0.0,1,2,1,,-1,9052.223333333333,5915.582864666668,33.60666666666666,12250.971354166664,0.0
1,Thunder,2,307,307,1,1,7,0,2,1,2,2,2,1,1,0,41326,0,f382426dc,1.0,399.0,399.0,266.0,266.0,0.79999995,0.79999995,1.0,1.0,231.0,231.0,196.0,196.0,132.0,132.0,0.96069618,0.96069618,0.06876149200000001,0.06876149200000001,0.035649047440000005,0.035649047440000005,0.79999995,0.79999995,1.0,1.0,0.6,3.0,0.9,0.9,1.8,1.8,0.6333333333333333,0.6,1.0,0.30279675003501616,-0.006192138073446655,0.032316417527338284,-0.01607563376995614,0.036419516367315496,0.03369001267058595,0.0333236482865039,0.0414047406266538,0.012169533851625156,0.02874336243819523,1.2338403965604844e-06,0.2056494936512424,-0.2517480099181211,0.11405689065884965,0.029212738170770414,0.0,0.06917193480138327,0.0,0.08961697831725578,0.009939145812463732,0.7975640325308678,-0.5932878201966691,5.495861227695678e-09,-0.0916431590142921,0.0019341455799111449,0.13464030068204724,0.002333337995541528,0.0,0.0,0.0,1,1,2,1.0,2,7.592773437999999,4192.560956,0.0,5.805,0.0
1,Girlgirl,60,58,0,2,3,0,0,1,3,1,1,3,1,1,50,41326,1,f3c696dce,8.0,202.0,1616.0,354.0,2832.0,0.79999995,6.3999996,0.99874999375,7.98999995,116.375,931.0,94.25,754.0,72.25,578.0,0.950927086875,7.607416694999999,0.08812780240625,0.70502241925,0.04831520434875,0.38652163479,0.79999995,6.3999996,0.99874999375,7.98999995,0.5,3.0,0.9000000000000001,0.9000000000000001,1.8000000000000005,1.6,0.6333333333333333,0.6,1.0,0.16083726277312088,0.07399522503949035,0.022720093287134355,0.029836155564254813,0.11073275800296208,0.0,0.04329259349494945,0.01920409691402561,0.0021064435326069103,0.027301727586218325,-1.9851321105704235e-07,0.051398995311902486,-0.0841630411630371,-0.002610286722403381,0.08755478550869909,0.0,0.04592090070047974,0.0,0.0,0.0,0.7963103807642905,-0.5846806032975586,-5.160079935211123e-09,-0.1365553409005869,0.016109970522637147,0.13374258816624646,0.0034200479691004607,0.0,0.0,0.0,1,1,56,,-1,5524.235717773498,10076.1378185,2.69125,2917.991835937625,0.0
1,Gigi,60,195,0,2,1,0,0,2,2,1,1,2,1,1,0,41326,0,f3c74e463,1.0,355.0,355.0,479.0,479.0,0.79999995,0.79999995,1.0,1.0,50.0,50.0,49.0,49.0,43.0,43.0,0.951881945,0.951881945,0.0920474697,0.0920474697,0.06644056706,0.06644056706,0.79999995,0.79999995,1.0,1.0,0.9,1.0,0.9,0.9,0.9,0.9,0.9,0.9,1.0,0.09944803072590014,0.021683107133768455,0.053525522432055814,-0.03471973143343258,0.07381679471240413,0.006277706263397368,0.011797016848213064,0.02641138410055379,0.0,0.005253056562563764,4.7418982130767267e-07,0.014547908763267225,-0.012453562178473722,-0.00550669499409106,0.010729547586522174,0.0,0.006928189290255308,0.0005836393816533108,0.0,0.0015501473938664195,0.7513709992838249,-0.5176327717585766,-5.210987100240248e-08,-0.3287588210413322,0.07811099402794125,0.123150833101521,0.008064933855602528,0.0,0.0,0.0,6,1,6,,-1,7.739257812999999,11362.01632,1.755,0.0,0.0
2,Daniel,4,266,0,1,4,7,0,2,1,2,2,2,1,1,0,41326,0,f3ca28aa1,1.0,224.0,224.0,399.0,399.0,0.79999995,0.79999995,1.0,1.0,163.0,163.0,164.0,164.0,158.0,158.0,0.9419093866666668,0.9419093866666668,0.09643170449999999,0.09643170449999999,0.0642511514,0.0642511514,0.79999995,0.79999995,1.0,1.0,0.7,3.0,0.8,0.8,2.0,2.0,0.7000000000000001,0.6666666666666666,1.0,0.1734183392485511,0.017919156567835475,0.08571780830956938,0.02558878610763709,-0.04825542028007845,0.0014376396217030112,0.016417446756055578,0.051688379776527175,0.022994164970162004,0.0,1.512113816623807e-06,0.06120979276903511,-0.01634554936662717,-0.0360097825367369,0.011882403078389042,0.0,0.009683637768422487,0.007265097605227882,0.0,0.01946699310941749,0.5029611693997087,0.6622601096782289,-6.456476838021913e-08,0.2079201678933504,-0.12444093035480536,0.0,0.14454764972739076,0.0,0.005001842034007781,0.0,3,2,1,,-1,6.469726562999999,9852.601289,48.685,0.0,0.0
2,Crumbs,42,266,0,2,5,6,7,2,1,1,1,1,1,1,0,41326,0,f3dd82f78,5.0,379.0,1895.0,319.0,1595.0,0.79999995,3.99999975,1.0,5.0,155.0,775.0,166.2,831.0,179.4,897.0,0.9417750186666666,4.708875093333333,0.08747457925800001,0.4373728962899999,0.07872702058999999,0.39363510295,0.79999995,3.99999975,1.0,5.0,0.3,4.0,0.5,0.5,2.5,1.2999999999999998,0.65,0.625,1.0,0.33285114953036515,0.17130165330144914,-0.03312659432517432,0.016537717012962774,-0.0349442440536772,0.008587219286694503,0.10766982836743916,0.012358335645064536,0.027267675525730187,0.0,3.7907657260028265e-07,0.09236406215517284,0.059337867541898986,-0.03385515970070052,0.022752040701996108,0.0,0.001263704056066025,0.03939504861737037,0.0,0.020224431658677385,0.5953538674419643,0.7272062517974767,5.684905427013269e-09,0.13412978005759962,0.06903142597834595,0.0,0.15061060355970096,0.0,0.108111212860939,0.0,7,2,1,,-1,8938.864648437599,7541.098870000002,0.885,3554.012,0.0
2,Toothless,7,266,0,1,1,7,0,3,1,2,1,1,2,1,50,41326,0,f3e46aa6e,7.0,370.0,2590.0,297.85714285714283,2085.0,0.79999995,5.59999965,1.0,7.0,27.857142857142854,195.0,23.714285714285715,166.0,20.0,140.0,0.9455785704761904,6.619049993333332,0.0944834805714286,0.6613843640000001,0.08424525141285713,0.5897167598899999,0.79999995,5.59999965,1.0,7.0,0.0,9.0,0.0,0.0,2.6,0.6000000000000002,0.3333333333333333,0.2888888888888889,1.0,0.2841815102427935,-0.021138346672873617,0.3148316328202345,0.051127380293141726,-0.06489425601613849,0.0,0.0,0.1531243879251891,0.009723684584644914,0.0,6.688460313382797e-07,0.08170973744871565,-0.016182159028048888,0.051220388150742466,-0.03486749239674923,0.0,0.0019694286487644927,0.0029467988650162323,0.03432109866535512,0.01925111919170509,0.4056956468031386,0.39153217777512417,-1.938512094522784e-07,0.05641056641885055,0.027612163871520563,0.007783998782348684,0.0929183491402912,0.0,0.03598036307283558,0.003726983988855768,9,2,1,,-1,5047.6467633930015,8069.046539428572,22.347857142857148,4899.756155134,0.0
2,KAT,36,292,0,1,2,7,0,3,1,1,1,1,1,1,0,41336,0,f3e8d96d8,1.0,399.0,399.0,299.0,299.0,0.79999995,0.79999995,1.0,1.0,50.0,50.0,55.0,55.0,31.0,31.0,0.9536227166666666,0.9536227166666666,0.06590251729999999,0.06590251729999999,0.042334372599999996,0.042334372599999996,0.79999995,0.79999995,1.0,1.0,0.4,5.0,0.0,0.0,2.1,2.1,0.46,0.42,1.0,0.2779100139237147,-0.0030116826899899696,0.2851410375240841,0.0596441258304301,-0.0910872859729214,0.0,0.0,0.1363020470645004,0.03415055572430144,0.0,3.435486896758071e-07,0.0781229144028368,0.06931636319787908,-0.01636511485872379,0.04499178737085587,0.0,0.002993935294148448,0.04515407114147267,0.0,0.0060770147579845895,0.5029611693997087,0.6622601096782289,-6.456476838021913e-08,0.2079201678933504,-0.12444093035480536,0.0,0.14454764972739076,0.0,0.005001842034007781,0.0,3,2,14,,-1,8.3984375,2199.235506,24.735,0.0,0.0
2,Kyo,1,264,0,1,4,7,0,1,3,2,2,2,1,1,0,41401,0,f3ee98546,3.0,384.33333333333326,1153.0,479.0,1437.0,0.79999995,2.39999985,0.98666664,2.95999992,178.33333333333337,535.0,153.0,459.0,116.66666666666669,350.0,0.9366846733333332,2.81005402,0.08794800784999998,0.2638440235499999,0.02722189855133333,0.081665695654,0.79999995,2.39999985,0.98666664,2.95999992,0.3,8.0,0.9,0.9,2.9000000000000004,2.7000000000000006,0.4124999999999999,0.3625,1.0,0.2704101478644857,-0.10475135795435048,-0.04437710185214977,-0.04562268332008888,-0.01594265564667754,0.06492927727012551,0.007875610836352116,0.010104902383827668,0.02562956933381743,0.013577567792503192,2.24683539386626e-06,0.11188824696439173,-0.05270370080792553,-0.08144748423116888,-0.040450704989632526,0.0,0.0019930097951142913,0.0,0.0012468403266242063,0.0634946354640569,0.6545823797623737,0.7196730083360272,3.0236940253271264e-08,-0.1803226073313348,-0.002208150427254596,0.004920504867081829,0.16931361307629042,0.0,0.0005406903503974679,0.0008803750619084223,54,2,16,,-1,5002.666666666667,5680.978757,0.0,18124.31022135433,0.0
2,Two Stray Cat  Find A Home,5,249,0,2,1,7,0,2,1,2,2,2,1,2,0,41401,0,f40103c83,2.0,349.0,698.0,349.0,698.0,0.79999995,1.5999999,1.0,2.0,106.0,212.0,85.5,171.0,86.0,172.0,0.9416579041666666,1.8833158083333328,0.05511344112000001,0.11022688224000002,0.03132154017500001,0.06264308035000002,0.79999995,1.5999999,1.0,2.0,0.2,4.0,0.4,0.4,1.5000000000000002,0.9000000000000001,0.4,0.3750000000000001,1.0,0.07714511004469761,-0.04841636342831618,-0.03579367647528775,0.027425865185689083,0.009547688473394088,0.014266521807502356,0.0,0.0,0.01920052222730672,0.017918211715285775,1.922284532206566e-07,0.06787468731192653,0.03238901924849112,-0.02301631128681748,0.014762110205566574,0.0,0.0,0.02656219739412677,0.0,0.017077848605120013,0.4112383348241801,0.4632500213463358,-1.65148751993814e-07,-0.09808980521231796,0.02078075271113631,0.0020753574080314505,0.10623505693666728,0.0,0.013463756268085785,0.0016217161535022474,2,2,49,,-1,29409.5,3376.2136090000013,14.92,10.0097656275,0.0
2,Cheetara,3,247,265,1,1,4,0,1,1,2,2,2,1,1,200,41326,0,f4066f08f,3.0,310.3333333333333,931.0,354.66666666666674,1064.0,0.79999995,2.39999985,1.0,3.0,130.66666666666666,392.0,117.33333333333331,352.0,94.33333333333331,283.0,0.9482100077777776,2.844630023333333,0.09070098378999998,0.27210295137,0.08093341104333335,0.24280023313000004,0.79999995,2.39999985,1.0,3.0,0.3,1.0,0.3,0.3,0.3,0.3,0.3,0.3,1.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.5116601723472971,0.6385258035808153,-2.0934786060254635e-08,0.036938435033886725,-0.09226437572739032,0.0,0.14316782102362607,0.0,0.0,0.0,3,2,15,2.0,6,6668.333333333332,7823.630671666668,40.10333333333333,15733.611653646001,0.0
2,Ally,6,266,0,2,7,0,0,2,1,1,1,1,1,1,0,41401,0,f409d6a5e,3.0,359.0,1077.0,479.0,1437.0,0.79999995,2.39999985,1.0,3.0,203.33333333333331,610.0,197.66666666666663,593.0,185.33333333333331,556.0,0.9233732788888892,2.770119836666667,0.08486888006666668,0.2546066402,0.06691973600666666,0.20075920802000002,0.79999995,2.39999985,1.0,3.0,0.6999999999999998,5.0,0.9,0.9,3.4,3.4,0.7399999999999999,0.68,1.0,0.3060721099193716,0.26432607351561993,-0.0687683959180784,0.052130377740967175,0.07003341746352973,0.0,0.1355265288613104,0.0,0.0043210587250579096,0.016108871514434547,-4.822849857947488e-07,0.1595157425277559,0.14518017000217304,-0.020386049322062016,0.08768388859420766,0.0,0.0036687133558903928,0.09171647595263004,0.0,0.012573364807690187,0.64108851090224,0.5072339596826599,2.3152736388681546e-07,0.007437643033953886,-0.050621737090000285,0.02217505315346086,0.13829178495858713,0.0,0.0019299974280394879,0.0007460133360106131,1,2,1,,-1,10857.691666666668,2485.8308140999998,0.5383333333333333,15967.839518229332,0.0
1,Titus,2,307,0,1,2,0,0,2,1,1,1,2,1,1,0,41326,0,f40eb5fc7,4.0,330.25,1321.0,330.0,1320.0,0.79999995,3.1999998,1.0,4.0,121.75,487.0,111.0,444.0,99.5,398.0,0.9354301333333334,3.741720533333333,0.09813614908075,0.392544596323,0.08486119343000001,0.33944477372000004,0.79999995,3.1999998,1.0,4.0,0.3,5.0,0.0,0.0,1.7,1.7,0.34,0.34,1.0,0.21019642816683184,-0.016449353285496182,0.22237694391511867,0.025896445111577425,-0.03741951241927992,0.0,0.0,0.10841524717283384,0.010411874420928464,0.0,-5.6162104301290285e-08,0.038333304014892884,-0.04184881958892662,0.0359879292307362,-0.02426995586705482,0.0,0.0011316223603070536,0.0,0.029499361923018594,0.0059998917943643185,0.7790009675546148,-0.6084338745521934,6.7800630710421906e-09,0.109243628355657,-0.05828575433339949,0.13401825872643647,0.0,0.0,0.0007300802356925244,9.365789215080529e-05,4,1,2,,-1,3175.203857422,9965.69483425,0.95375,4380.2570800782505,0.0
