PetID,dullness,whiteness,average_pixel_width,image_size,temp_size,width,height,blurrness
c86c3f3b3-1.jpg,2.1,0,9.399414063,23355,"(400, 390)",400,390,2877.211329
c86c3f3b3-2.jpg,0,47.55,9.912109375,18249,"(272, 400)",272,400,1546.170062
c86c3f3b3-3.jpg,43.335,0,6.591796875,20658,"(315, 400)",315,400,8746.541505
c86c3f3b3-4.jpg,1.725,0,8.227539063,20825,"(357, 400)",357,400,8477.172271
c86c3f3b3-5.jpg,1.695,0,8.154296875,20798,"(400, 330)",400,330,4135.053466
c86d01c1f-1.jpg,3.49,23.35,9.741210938,25895,"(270, 480)",270,480,19284.7048
c86d01c1f-2.jpg,6.105,24.14,7.495117188,22833,"(270, 480)",270,480,6011.016709
c86d01c1f-3.jpg,0,22.655,9.423828125,27277,"(270, 480)",270,480,621.2306497
c86d01c1f-4.jpg,0,9.86,9.106445313,26048,"(270, 480)",270,480,3246.278568
c86d01c1f-5.jpg,0,36.4,8.642578125,22030,"(270, 480)",270,480,5185.333488
c871ea250-1.jpg,0,0,6.298828125,20275,"(360, 480)",360,480,1120.424667
c87763ce2-1.jpg,0,0,10.10742188,21527,"(400, 300)",400,300,9455.974285
c8c3d1078-1.jpg,0,0,4.39453125,18168,"(270, 480)",270,480,5060.502651
c8c3d1078-2.jpg,1.25,0,7.934570313,24097,"(270, 480)",270,480,1112.86672
c8c3d1078-3.jpg,0,0,3.125,12668,"(270, 480)",270,480,6583.902115
c8c7c7ee4-1.jpg,0,0,8.959960938,24651,"(400, 400)",400,400,10113.89369
c8c7c7ee4-2.jpg,61.185,0,8.618164063,14987,"(266, 399)",266,399,2580.79562
c8c7c7ee4-3.jpg,0,0,8.349609375,15458,"(400, 267)",400,267,2441.031704
c8c7c7ee4-4.jpg,85.53,0,5.95703125,11930,"(276, 399)",276,399,5946.786659
c8c7c7ee4-5.jpg,0,19.35,11.42578125,18546,"(240, 400)",240,400,1406.407933
c8d83fb64-1.jpg,0,0,3.881835938,16865,"(300, 400)",300,400,3600.030703
c8d90cc80-1.jpg,0,0,6.518554688,37276,"(360, 480)",360,480,6717.071974
c8d90cc80-2.jpg,0,45.25,6.005859375,33757,"(360, 480)",360,480,2298.974753
c8d90cc80-3.jpg,6.875,10,8.642578125,35477,"(360, 480)",360,480,3740.350599
c9049c53d-1.jpg,0,2.115,8.984375,19396,"(400, 300)",400,300,4515.897121
c9049c53d-2.jpg,0,2.5,9.66796875,22238,"(300, 400)",300,400,6353.970077
c9049c53d-3.jpg,0,6.85,9.887695313,29592,"(400, 300)",400,300,19341.39546
c9049c53d-4.jpg,1.85,12.5,8.69140625,32813,"(300, 400)",300,400,5875.055847
c91979f9d-1.jpg,1.585,0,4.541015625,24201,"(400, 300)",400,300,9518.496972
c91979f9d-10.jpg,0,29.925,9.1796875,27167,"(400, 300)",400,300,1580.369202
c91979f9d-2.jpg,16.235,2.275,9.399414063,22312,"(400, 300)",400,300,3425.078104
c91979f9d-3.jpg,21.94,1.8,7.275390625,26406,"(400, 300)",400,300,3489.121444
c91979f9d-4.jpg,0,35.075,6.640625,23812,"(400, 300)",400,300,10339.14294
c91979f9d-5.jpg,1.24,17.77,7.12890625,23168,"(400, 300)",400,300,5624.331651
c91979f9d-6.jpg,3.41,0,5.56640625,31801,"(400, 300)",400,300,5695.031212
c91979f9d-7.jpg,46.25,2.22,7.495117188,21822,"(400, 300)",400,300,4465.296585
c91979f9d-8.jpg,32.47,6.575,8.88671875,27067,"(400, 300)",400,300,6891.172745
c91979f9d-9.jpg,1.785,4.31,6.127929688,31760,"(400, 300)",400,300,5190.725586
c941bf351-1.jpg,1.56,0,6.25,48903,"(640, 480)",640,480,27315.62318
c941bf351-2.jpg,6.625,0,8.59375,61805,"(640, 480)",640,480,2539.568111
c941bf351-3.jpg,0,0,8.911132813,52031,"(640, 480)",640,480,3726.922985
c941bf351-4.jpg,8.035,0,6.079101563,62572,"(640, 480)",640,480,3126.151636
c941bf351-5.jpg,1.47,0,8.129882813,52091,"(640, 480)",640,480,1507.605045
c9456de8d-1.jpg,34.56,10.605,8.740234375,23546,"(400, 300)",400,300,10597.27271
c97c83a49-1.jpg,0,32.25,5.834960938,39943,"(343, 480)",343,480,3695.896826
c97c83a49-2.jpg,47.08,0,4.833984375,32433,"(270, 480)",270,480,4294.235773
c97c83a49-3.jpg,0,32.25,5.834960938,39943,"(343, 480)",343,480,16403.64611
c97c83a49-4.jpg,0,0,3.247070313,38223,"(270, 480)",270,480,2091.888901
c98ae5256-1.jpg,0,0,7.055664063,37256,"(360, 480)",360,480,7855.299429
c98ae5256-2.jpg,0,16.04,8.862304688,44097,"(360, 480)",360,480,2796.876278
c98ae5256-3.jpg,0,0,6.591796875,35219,"(350, 479)",350,479,6766.076491
c99e1591d-1.jpg,0,0,7.788085938,18622,"(300, 400)",300,400,3108.407953
c99e1591d-2.jpg,45.565,0,7.177734375,14917,"(300, 400)",300,400,2911.911184
c9afc9a2b-1.jpg,2.4,0,5.126953125,21185,"(270, 480)",270,480,11467.3399
c9afc9a2b-2.jpg,0,78.82,7.373046875,12893,"(203, 360)",203,360,24941.95825
c9afc9a2b-3.jpg,0,78.545,8.544921875,27196,"(640, 360)",640,360,7150.363392
c9afc9a2b-4.jpg,22.45,2.505,6.93359375,46810,"(640, 360)",640,360,6143.295128
c9afc9a2b-5.jpg,14.485,0,7.421875,14666,"(203, 360)",203,360,4211.724081
c9afc9a2b-6.jpg,10.67,0,8.227539063,37426,"(640, 360)",640,360,16394.41176
c9b70a7c4-1.jpg,9.11,0,9.252929688,48550,"(360, 480)",360,480,1754.394697
c9b70a7c4-2.jpg,1.95,93.505,13.50097656,84401,"(640, 640)",640,640,3496.968402
c9b70a7c4-3.jpg,0,24.385,8.618164063,55003,"(360, 480)",360,480,9610.088852
c9b70a7c4-4.jpg,0,8.92,8.178710938,55864,"(360, 480)",360,480,14302.20852
c9be84842-1.jpg,4.81,0,8.325195313,23486,"(300, 400)",300,400,3743.775625
c9be84842-2.jpg,17.72,0,4.833984375,15644,"(300, 400)",300,400,11737.87108
c9beb51d4-1.jpg,8.02,0,7.592773438,31274,"(357, 478)",357,478,6427.287868
c9beb51d4-2.jpg,0,0,7.666015625,31102,"(357, 478)",357,478,2821.685402
c9beb51d4-3.jpg,0,8.11,6.8359375,49718,"(640, 478)",640,478,8385.536152
c9beb51d4-4.jpg,98.02,0,6.8359375,29573,"(640, 478)",640,478,5852.756765
c9bfae3ca-1.jpg,37.07,0,10.40039063,19932,"(400, 300)",400,300,8547.486915
c9bfae3ca-2.jpg,0,0,6.176757813,19843,"(400, 300)",400,300,8126.405818
c9ce77a95-1.jpg,2.54,0,7.12890625,57242,"(640, 480)",640,480,2984.191694
c9ce77a95-2.jpg,0,0,4.565429688,27742,"(640, 480)",640,480,2509.146685
c9ce77a95-3.jpg,0,0,4.736328125,24527,"(640, 480)",640,480,4718.093657
c9ce77a95-4.jpg,0,0,6.127929688,62344,"(640, 480)",640,480,6815.176055
c9ce77a95-5.jpg,89.39,0,6.103515625,28255,"(640, 424)",640,424,4812.479256
c9ce77a95-6.jpg,0,0,4.638671875,20248,"(640, 424)",640,424,4153.614493
c9ce77a95-7.jpg,0,0,4.58984375,23599,"(640, 424)",640,424,8933.433376
c9ce77a95-8.jpg,0,0,5.297851563,29245,"(640, 424)",640,424,3298.648399
c9ce77a95-9.jpg,28.605,0,5.444335938,46559,"(640, 480)",640,480,9617.449976
ca093707c-1.jpg,72.06,0,7.788085938,32118,"(360, 480)",360,480,1660.136256
ca093707c-2.jpg,51.615,0,8.447265625,42758,"(360, 480)",360,480,3959.508562
ca093707c-3.jpg,2.145,0,6.0546875,51167,"(640, 480)",640,480,1405.47171
ca093707c-4.jpg,8.035,0,7.934570313,61279,"(640, 480)",640,480,18212.88618
ca15b54ae-1.jpg,3.935,0,7.836914063,13655,"(400, 327)",400,327,4989.42425
ca15b54ae-2.jpg,0,0,5.46875,12749,"(400, 300)",400,300,505.2029436
ca15b54ae-3.jpg,0,0,6.494140625,13170,"(400, 300)",400,300,4354.190654
ca15b54ae-4.jpg,1.805,0,8.276367188,16128,"(393, 400)",393,400,6233.594177
ca2c67435-1.jpg,0,0,7.861328125,23069,"(360, 480)",360,480,1542.783098
ca2c67435-2.jpg,0,0,3.979492188,18240,"(360, 480)",360,480,4618.785019
ca2c67435-3.jpg,0,0,8.032226563,24301,"(360, 480)",360,480,3393.461989
ca2c67435-4.jpg,0,0,5.200195313,92073,"(640, 640)",640,640,1401.268696
ca34f08c5-1.jpg,0,0,5.004882813,11061,"(267, 400)",267,400,2187.591902
ca34f08c5-2.jpg,0,0,4.077148438,12482,"(267, 400)",267,400,5312.321742
ca34f08c5-3.jpg,5.055,0,9.27734375,17643,"(400, 267)",400,267,4085.505569
ca34f08c5-4.jpg,40.28,0,5.908203125,20508,"(400, 267)",400,267,8910.255436
ca35dcf38-1.jpg,0,3.41,7.861328125,17882,"(400, 300)",400,300,11895.23199
ca35dcf38-2.jpg,0,1.96,7.250976563,15779,"(400, 300)",400,300,10655.70824
ca35dcf38-3.jpg,0,0,6.103515625,15880,"(400, 300)",400,300,5292.876583
ca35dcf38-4.jpg,18.42,0,7.91015625,18231,"(400, 300)",400,300,2629.821172
ca35dcf38-5.jpg,0,55.49,10.3515625,19273,"(300, 400)",300,400,10525.32643
ca35dcf38-6.jpg,0,10.895,9.423828125,19610,"(300, 400)",300,400,7664.484389
ca35dcf38-7.jpg,2.085,2.04,8.276367188,22889,"(300, 400)",300,400,1126.631942
ca35dcf38-8.jpg,0,44.54,10.64453125,21641,"(300, 400)",300,400,4175.858672
ca35dcf38-9.jpg,0,39.705,6.079101563,13606,"(300, 400)",300,400,4160.898718
ca3b76f19-1.jpg,0,0,7.006835938,12590,"(300, 400)",300,400,2199.10167
ca3b76f19-2.jpg,0,2.275,5.46875,16823,"(300, 400)",300,400,7628.017941
ca3b76f19-3.jpg,0,75.635,6.567382813,25915,"(378, 400)",378,400,3141.527629
ca3eb54e1-1.jpg,0,0,7.470703125,13980,"(400, 300)",400,300,3717.471171
ca5f98a97-1.jpg,0,6.55,5.17578125,22462,"(300, 400)",300,400,5407.945777
ca694bfd0-1.jpg,65.345,0,9.423828125,34568,"(322, 400)",322,400,34313.34832
ca694bfd0-2.jpg,100,0,5.56640625,13832,"(225, 400)",225,400,4437.686426
ca694bfd0-3.jpg,74.76,0,9.08203125,19867,"(225, 400)",225,400,2406.281783
ca768e7de-1.jpg,0,0,6.665039063,15408,"(400, 267)",400,267,5345.912396
ca768e7de-10.jpg,10.82,0,7.299804688,16332,"(400, 267)",400,267,3200.470215
ca768e7de-11.jpg,0,0,5.95703125,21501,"(400, 267)",400,267,7563.849821
ca768e7de-12.jpg,0,0,8.813476563,23089,"(267, 400)",267,400,7378.094985
ca768e7de-2.jpg,51.765,0,6.640625,22421,"(267, 400)",267,400,3549.478316
ca768e7de-3.jpg,62.5,0,6.323242188,20799,"(267, 400)",267,400,5268.198213
ca768e7de-4.jpg,37.105,0,6.518554688,20506,"(267, 400)",267,400,715.6704729
ca768e7de-5.jpg,58.705,0,8.032226563,20523,"(267, 400)",267,400,3812.92798
ca768e7de-6.jpg,48.855,0,7.299804688,19848,"(267, 400)",267,400,3245.219924
ca768e7de-7.jpg,32.41,0,7.03125,20565,"(400, 267)",400,267,6911.072471
ca768e7de-8.jpg,0,0,6.34765625,19268,"(400, 267)",400,267,7282.612417
ca768e7de-9.jpg,0,0,6.127929688,16022,"(267, 400)",267,400,1905.978598
ca90e2c2a-1.jpg,0,0,5.981445313,13834,"(400, 267)",400,267,4183.295177
ca96fb21f-1.jpg,16.25,0,10.88867188,39715,"(640, 360)",640,360,1282.761053
ca96fb21f-2.jpg,28.335,0,10.7421875,38406,"(640, 360)",640,360,14420.53147
ca96fb21f-3.jpg,15.375,0,10.40039063,31430,"(640, 360)",640,360,3127.193894
ca96fb21f-4.jpg,5.555,0,9.619140625,38914,"(640, 360)",640,360,2460.542635
caa619b24-1.jpg,0,0,4.418945313,15795,"(300, 400)",300,400,9070.451339
caa619b24-2.jpg,0,0,3.564453125,16148,"(300, 400)",300,400,7381.976544
caa619b24-3.jpg,0,0,4.833984375,16106,"(300, 400)",300,400,7154.750945
caa619b24-4.jpg,0,0,5.297851563,16237,"(300, 400)",300,400,10096.34019
caa619b24-5.jpg,0,0,6.567382813,19016,"(300, 400)",300,400,4037.914331
caa619b24-6.jpg,0,5.17,7.055664063,13318,"(225, 300)",225,300,1248.759315
caa619b24-7.jpg,0,7.69,6.73828125,13635,"(225, 300)",225,300,1009.990715
caa619b24-8.jpg,0,1.9,7.543945313,13180,"(225, 300)",225,300,2434.205502
caacbd257-1.jpg,11.335,8.335,11.9140625,41717,"(400, 400)",400,400,2324.763879
cab25bd07-1.jpg,0,16.385,6.982421875,22249,"(400, 276)",400,276,5780.546354
cabaf8033-1.jpg,8.195,0,8.056640625,52268,"(640, 480)",640,480,5749.051124
cabaf8033-2.jpg,0,40.06,7.373046875,31009,"(640, 480)",640,480,3557.032221
cabaf8033-3.jpg,0,0,5.859375,29554,"(640, 480)",640,480,9832.88668
cabaf8033-4.jpg,0,12.255,6.0546875,23155,"(360, 480)",360,480,5567.630202
cabaf8033-5.jpg,0,50.095,6.4453125,23563,"(360, 480)",360,480,7185.987411
cabaf8033-6.jpg,0,18.675,4.028320313,26156,"(360, 480)",360,480,9329.899294
cabaf8033-7.jpg,2.275,0,8.032226563,36263,"(360, 480)",360,480,1158.670592
cabaf8033-8.jpg,12.5,0,9.033203125,38191,"(360, 480)",360,480,2703.38713
cabbe9d14-1.jpg,0,50,7.03125,24957,"(272, 480)",272,480,24470.99352
cabbe9d14-2.jpg,0,0,7.446289063,46342,"(640, 362)",640,362,2930.475408
cad532968-1.jpg,0,40.305,8.203125,17447,"(300, 400)",300,400,910.2509994
cb1ba3eb0-1.jpg,0,29.44,7.470703125,16369,"(270, 480)",270,480,29189.976
cb1ba3eb0-2.jpg,0,0,7.543945313,19635,"(270, 480)",270,480,2589.921053
cb3310666-1.jpg,0,0,6.54296875,25576,"(337, 480)",337,480,187.2004103
cb3a64f64-1.jpg,0,0,7.446289063,17539,"(400, 241)",400,241,2247.178966
cb3a64f64-2.jpg,17.615,25.22,7.470703125,16775,"(400, 241)",400,241,28616.34354
cb3a64f64-3.jpg,5.74,0,7.763671875,16898,"(400, 241)",400,241,2429.570972
cb3a64f64-4.jpg,8.93,0,7.373046875,17049,"(400, 241)",400,241,7833.495207
cb4fb933f-1.jpg,0,0,1.611328125,33688,"(400, 300)",400,300,2178.73281
cb4fb933f-2.jpg,0,0,2.880859375,37788,"(400, 300)",400,300,6672.937687
cb4fb933f-3.jpg,0,0,1.049804688,35401,"(400, 300)",400,300,7018.086849
cb4fb933f-4.jpg,0,0,2.783203125,32913,"(400, 300)",400,300,2103.304234
cb4fb933f-5.jpg,0,0,0,36449,"(400, 300)",400,300,5153.91642
cb4fb933f-6.jpg,15.88,0,3.61328125,31124,"(400, 300)",400,300,7114.712024
cb4fb933f-7.jpg,37.365,0,4.858398438,35127,"(400, 300)",400,300,20121.75054
cb6587025-1.jpg,0,0,5.786132813,31436,"(299, 480)",299,480,9257.956055
cb6c83a0a-1.jpg,0,0,7.91015625,29582,"(360, 480)",360,480,20466.68348
cb6c83a0a-2.jpg,0,0,6.176757813,35148,"(360, 480)",360,480,6101.315098
cb6c83a0a-3.jpg,1.705,0,7.2265625,31264,"(360, 480)",360,480,4457.528113
cb6c83a0a-4.jpg,0,29.695,7.983398438,33141,"(360, 480)",360,480,1502.075848
cb8d2a118-1.jpg,36.22,0,7.32421875,35081,"(640, 340)",640,340,9919.408217
cb8d2a118-2.jpg,29.165,2.5,8.862304688,29649,"(271, 480)",271,480,4326.489895
cbb603649-1.jpg,0,0,5.76171875,24109,"(640, 427)",640,427,8015.620891
cbb603649-2.jpg,0,0,7.397460938,25857,"(640, 427)",640,427,3761.920516
cbb603649-3.jpg,0,0,7.91015625,30890,"(640, 427)",640,427,5188.168889
cbb603649-4.jpg,0,0,4.125976563,22369,"(640, 427)",640,427,4819.53949
cbb603649-5.jpg,0,0,6.616210938,24714,"(640, 427)",640,427,6298.290371
cbbb7f5c6-1.jpg,1.645,0,6.518554688,19662,"(400, 300)",400,300,1749.186409
cbbb7f5c6-2.jpg,0,0,3.173828125,16126,"(400, 300)",400,300,5001.851791
cbbb7f5c6-3.jpg,85.115,0,8.520507813,18787,"(400, 300)",400,300,4019.891578
cbd23bc17-1.jpg,0,23.565,10.22949219,22916,"(400, 400)",400,400,3069.773705
cbde71ab6-1.jpg,0,0,4.19921875,25284,"(360, 480)",360,480,1338.184998
cbde71ab6-10.jpg,0,0,5.737304688,19962,"(360, 480)",360,480,4474.067046
cbde71ab6-2.jpg,4.06,0,7.299804688,20454,"(360, 480)",360,480,1966.707691
cbde71ab6-3.jpg,0,9.725,4.418945313,18517,"(360, 480)",360,480,9067.645576
cbde71ab6-4.jpg,1.47,0,6.323242188,22502,"(360, 480)",360,480,17213.86945
cbde71ab6-5.jpg,0,1.145,6.420898438,24024,"(360, 480)",360,480,3563.117583
cbde71ab6-6.jpg,17.6,0,6.640625,23364,"(360, 480)",360,480,9778.050108
cbde71ab6-7.jpg,0,0,4.370117188,25232,"(360, 480)",360,480,8640.924148
cbde71ab6-8.jpg,0,0,2.783203125,24951,"(360, 480)",360,480,9562.328765
cbde71ab6-9.jpg,0,0,6.15234375,22754,"(360, 480)",360,480,3110.709529
cbf5be359-1.jpg,0,0,2.954101563,79574,"(360, 480)",360,480,10413.71272
cbf5be359-2.jpg,0,0,2.661132813,77068,"(360, 480)",360,480,3005.850204
cbf5be359-3.jpg,34.355,28.49,7.8125,84899,"(494, 480)",494,480,1360.409332
cbfa8bcdd-1.jpg,0,0,5.737304688,14180,"(203, 360)",203,360,10853.31654
cbfa8bcdd-2.jpg,0,0,6.323242188,12965,"(203, 360)",203,360,5702.293564
cbfa8bcdd-3.jpg,1.195,0,4.541015625,11403,"(203, 360)",203,360,3887.186884
cbfa8bcdd-4.jpg,1.28,23.72,7.934570313,35216,"(640, 360)",640,360,1965.19229
cbfa8bcdd-5.jpg,0,0,8.544921875,15321,"(203, 360)",203,360,5521.931748
cbfa8bcdd-6.jpg,1.28,23.72,7.934570313,35216,"(640, 360)",640,360,7170.819569
cbfa8bcdd-7.jpg,0,0,5.834960938,31621,"(640, 360)",640,360,6348.934397
cbfa8bcdd-8.jpg,1.25,18.75,7.983398438,35045,"(640, 360)",640,360,4701.830016
cbfa8bcdd-9.jpg,0,9.85,5.981445313,15847,"(203, 360)",203,360,4194.634673
cc00ec8af-1.jpg,13.78,0,9.399414063,20786,"(400, 299)",400,299,6449.884517
cc00ec8af-2.jpg,17.99,11.68,8.862304688,19905,"(400, 299)",400,299,11224.05267
cc00ec8af-3.jpg,0,0,9.716796875,20563,"(400, 299)",400,299,18236.07121
cc00ec8af-4.jpg,0,0,9.716796875,20563,"(400, 299)",400,299,1057.448325
cc00ec8af-5.jpg,14.305,9.755,9.057617188,17727,"(400, 299)",400,299,11622.20158
cc0b7f03c-1.jpg,0,0,5.17578125,9739,"(400, 300)",400,300,11350.86032
cc16c57b1-1.jpg,1.785,38.85,3.979492188,14839,"(267, 400)",267,400,11466.32494
cc16c57b1-2.jpg,4.27,22.815,5.810546875,16884,"(400, 267)",400,267,3613.912821
cc1d53892-1.jpg,41.99,0,7.788085938,15632,"(300, 400)",300,400,749.4628103
cc1d53892-2.jpg,0,0,5.56640625,18831,"(400, 300)",400,300,4998.299593
cc1d53892-3.jpg,0,0,4.150390625,17650,"(400, 300)",400,300,5627.663272
cc1d53892-4.jpg,0,0,4.931640625,18477,"(400, 300)",400,300,3926.740952
cc1d53892-5.jpg,0,40.595,8.227539063,20669,"(400, 300)",400,300,4981.078475
cc22b55f9-1.jpg,30.08,3.635,7.202148438,24349,"(400, 300)",400,300,10156.63987
cc22b55f9-2.jpg,40.15,0,6.909179688,20089,"(400, 300)",400,300,20594.02199
cc30b7b6e-1.jpg,0,0,7.91015625,19817,"(400, 267)",400,267,13747.11789
cc30b7b6e-2.jpg,0,0,3.271484375,14754,"(400, 267)",400,267,1895.434318
cc30b7b6e-3.jpg,0,0,4.272460938,13728,"(400, 267)",400,267,3262.308662
cc30b7b6e-4.jpg,0,0,7.250976563,17097,"(400, 267)",400,267,7037.627132
cc30b7b6e-5.jpg,0,0,4.052734375,12864,"(400, 267)",400,267,5595.581414
cc5e6046a-1.jpg,0,0,6.689453125,17591,"(295, 260)",295,260,4191.323881
cc5e6046a-2.jpg,0,0,6.103515625,32750,"(400, 300)",400,300,5281.399352
cc5e6046a-3.jpg,0,0,8.69140625,25418,"(400, 300)",400,300,6715.776069
cc5ebb4b4-1.jpg,10,0,13.45214844,34960,"(400, 400)",400,400,15067.29847
cc5ebb4b4-2.jpg,0,0,8.349609375,36481,"(400, 400)",400,400,9016.468779
cc5ebb4b4-3.jpg,18.985,0,7.153320313,17882,"(400, 300)",400,300,10516.26048
cc5ebb4b4-4.jpg,10.75,0,6.0546875,12583,"(300, 400)",300,400,3342.698775
cc5ebb4b4-5.jpg,100,0,4.1015625,12293,"(400, 300)",400,300,8127.4135
cc5ebb4b4-6.jpg,35.03,0,6.93359375,15987,"(400, 300)",400,300,11789.79814
cc5ebb4b4-7.jpg,18.18,0,8.740234375,16854,"(400, 300)",400,300,3207.253771
cc6abdd95-1.jpg,0,85.27,10.37597656,13656,"(309, 206)",309,206,8570.504195
cc6abdd95-2.jpg,0,0,3.662109375,15828,"(400, 267)",400,267,9832.560619
cc6abdd95-3.jpg,41.295,0,8.862304688,29552,"(400, 299)",400,299,3810.846343
cc6abdd95-4.jpg,35.145,0,10.52246094,16865,"(309, 206)",309,206,3318.128841
cc854698d-1.jpg,10,4.69,7.690429688,11909,"(400, 300)",400,300,7178.095273
cc854698d-10.jpg,0,5.555,7.177734375,20083,"(400, 300)",400,300,6222.608687
cc854698d-11.jpg,1.64,8.46,8.154296875,20119,"(400, 300)",400,300,8138.167991
cc854698d-12.jpg,28.18,21.83,8.447265625,15958,"(400, 300)",400,300,8181.460385
cc854698d-13.jpg,0,0,3.149414063,12015,"(400, 300)",400,300,3490.937439
cc854698d-14.jpg,0,22.035,7.397460938,20185,"(400, 300)",400,300,6074.375717
cc854698d-15.jpg,0,5.555,7.177734375,20083,"(400, 300)",400,300,6037.109178
cc854698d-16.jpg,10,4.69,7.690429688,11909,"(400, 300)",400,300,1661.811362
cc854698d-17.jpg,1.64,8.46,8.154296875,20119,"(400, 300)",400,300,2944.644731
cc854698d-18.jpg,0,0,3.149414063,12015,"(400, 300)",400,300,4225.120584
cc854698d-19.jpg,0,22.035,7.397460938,20185,"(400, 300)",400,300,5375.683084
cc854698d-2.jpg,78.82,0,7.397460938,12504,"(400, 300)",400,300,9067.314825
cc854698d-20.jpg,0,5.555,7.177734375,20083,"(400, 300)",400,300,1305.684017
cc854698d-21.jpg,10,4.69,7.690429688,11909,"(400, 300)",400,300,5913.873406
cc854698d-22.jpg,1.64,8.46,8.154296875,20119,"(400, 300)",400,300,6229.515285
cc854698d-23.jpg,28.18,21.83,8.447265625,15958,"(400, 300)",400,300,9628.458616
cc854698d-3.jpg,50,0,5.151367188,11967,"(300, 400)",300,400,4812.916049
cc854698d-4.jpg,0,2.805,6.616210938,33077,"(400, 300)",400,300,3626.683041
cc854698d-5.jpg,0,0,4.6875,45440,"(300, 400)",300,400,3384.097123
cc854698d-6.jpg,0,0,5.17578125,45142,"(300, 400)",300,400,6036.335082
cc854698d-7.jpg,0,2.245,7.299804688,15005,"(300, 400)",300,400,11816.4702
cc854698d-8.jpg,0,0,3.149414063,12015,"(400, 300)",400,300,2914.756212
cc854698d-9.jpg,0,22.035,7.397460938,20185,"(400, 300)",400,300,11125.99421
cca745253-1.jpg,0,0,5.126953125,17922,"(400, 300)",400,300,2179.573675
cca745253-2.jpg,0,0,6.591796875,19365,"(399, 311)",399,311,13397.46265
cca745253-3.jpg,68.255,0,11.03515625,20780,"(400, 300)",400,300,5354.486192
cca745253-4.jpg,0,0,7.397460938,21302,"(400, 300)",400,300,1442.583076
cca745253-5.jpg,25.61,0,6.640625,18915,"(326, 400)",326,400,2133.700525
ccba2b8d1-1.jpg,0,3.705,11.18164063,27364,"(300, 400)",300,400,6398.278793
ccd3bd37b-1.jpg,38.16,1.35,10.37597656,14100,"(300, 400)",300,400,6359.113985
ccd3bd37b-2.jpg,100,0,7.885742188,17526,"(300, 400)",300,400,4472.757079
ccd591803-1.jpg,0,0,4.467773438,40219,"(640, 480)",640,480,4102.451534
ccd591803-2.jpg,0,0,4.00390625,14616,"(360, 480)",360,480,6606.745865
ccf0155c5-1.jpg,0,0,5.615234375,10659,"(320, 240)",320,240,6219.705589
ccf0155c5-2.jpg,0,0,4.443359375,11527,"(320, 240)",320,240,1100.138254
ccf0155c5-3.jpg,0,0,5.493164063,10804,"(320, 240)",320,240,4062.901468
cd08d8571-1.jpg,0,0,6.201171875,54347,"(640, 480)",640,480,5922.253875
cd08d8571-2.jpg,43.335,0,5.322265625,48658,"(640, 480)",640,480,809.3318396
cd0c26c8f-1.jpg,0,0,10.76660156,21571,"(300, 400)",300,400,1781.626745
cd0c26c8f-2.jpg,0,4.65,7.763671875,18329,"(300, 400)",300,400,1841.190571
cd0c26c8f-3.jpg,15.29,0,9.350585938,15870,"(300, 400)",300,400,9781.661057
cd0c26c8f-4.jpg,63.585,7.61,7.690429688,19276,"(300, 400)",300,400,2919.031005
cd1449614-1.jpg,0,4.245,10.40039063,29843,"(336, 374)",336,374,6823.139879
cd1b5a754-1.jpg,0,9.295,9.350585938,18099,"(355, 400)",355,400,258.9935262
cd1b5a754-2.jpg,36.46,61.98,5.224609375,12014,"(400, 275)",400,275,3169.24361
cd2cc0cba-1.jpg,0,0,6.103515625,42170,"(640, 360)",640,360,13928.10229
cd2cc0cba-2.jpg,0,43.165,6.958007813,11220,"(203, 360)",203,360,5616.566652
cd2cc0cba-3.jpg,5.21,0,6.274414063,15551,"(203, 360)",203,360,5052.263117
cd2cc0cba-4.jpg,0,0,8.618164063,16911,"(270, 480)",270,480,6953.408652
cd2cc0cba-5.jpg,0,0,5.786132813,14487,"(270, 480)",270,480,8404.570715
cd2cc0cba-6.jpg,0,0,9.692382813,22149,"(270, 480)",270,480,8684.770809
cd2cc0cba-7.jpg,1.84,0,7.885742188,41697,"(640, 360)",640,360,17833.07532
cd2cc0cba-8.jpg,0,81.65,7.739257813,36370,"(640, 360)",640,360,7456.822801
cd2f4f5bd-1.jpg,36.605,3.995,9.057617188,64972,"(640, 360)",640,360,836.8038096
cd2f4f5bd-2.jpg,6.93,2.06,7.397460938,62102,"(640, 360)",640,360,18427.79926
cd2f4f5bd-3.jpg,0,0,4.443359375,32865,"(640, 360)",640,360,9781.351746
cd2f4f5bd-4.jpg,58.27,0,5.029296875,15173,"(203, 360)",203,360,6828.162498
cd2f4f5bd-5.jpg,20.43,50,7.250976563,22825,"(270, 480)",270,480,11047.94918
cd457aba8-1.jpg,0,16.765,11.23046875,17600,"(300, 400)",300,400,17427.36446
cd457aba8-2.jpg,0,0,1.196289063,17548,"(400, 300)",400,300,1316.871412
cd457aba8-3.jpg,0,1.815,2.856445313,16223,"(400, 300)",400,300,901.5841863
cd4d7d073-1.jpg,0,0,4.39453125,55567,"(468, 471)",468,471,4085.325751
cd51d5ffe-1.jpg,45.115,2.485,6.8359375,20297,"(270, 480)",270,480,24751.54627
cd51d5ffe-2.jpg,21.57,51.265,9.130859375,22497,"(258, 480)",258,480,2076.396164
cd51d5ffe-3.jpg,0,0,8.227539063,49577,"(640, 480)",640,480,7691.908779
